t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
471595.659934549,5775.226450389,-2796.34542426432,3150.14810323385,-3.45795609426682,0.321237381400068,6.61631094816589,2442.82133263737,-2483.07234634595,6233.81683504929,6.81544991757975,-0.876471363297195,-3.03055890939437,20712076.737742,-128716.223230341
471783.771486179,5017.79102041562,-2682.4971106419,4325.96835197532,-4.5689898103941,0.885226129239235,5.84474822582252,3669.64645593418,-2599.09953242106,5547.14163511817,6.18593753567555,-0.353081498303829,-4.2468993229831,3315713.11025586,-53852.2381394433
471971.883037808,4067.36177658037,-2465.47635454657,5334.98571860196,-5.50327935750019,1.4146227616309,4.8487036280846,4755.16058056956,-2615.03736109071,4646.31276550261,5.31793778214927,0.184128819026167,-5.29980186302605,969706.125778046,29231.7107301377
472159.994589437,2960.66341937464,-2153.73353907299,6138.51855635948,-6.22517493519719,1.88908544295934,3.66717262111316,5657.60544349426,-2530.29208425992,3566.13486694515,4.24606606556819,0.713793712742537,-6.14737209627889,14032450.4649806,107859.341587592
472348.106141066,1740.34830884677,-1759.34336106551,6705.8968230984,-6.70747849590044,2.29053997701274,2.34603595987461,6342.57193952777,-2348.27389391164,2348.50088605468,3.01354784518737,1.21488542620159,-6.75647319306008,40514200.8714821,170070.118698191
472536.217692695,453.319130316868,-1297.51584547483,7015.58221931126,-6.932308601967,2.60382039922377,0.936180810647033,6784.43269642174,-2076.23851414687,1040.58856028528,1.67013012464227,1.66771972577392,-7.10429369020663,76389957.2070215,206467.526992714
472724.329244325,-851.075350604918,-785.999801699715,7055.92681080101,-6.89159293131183,2.81717307466797,-0.508451111162555,6967.34236852937,-1724.94553194298,-307.183170807012,0.269609426427825,2.05487961667112,-7.17929815175667,116224663.316471,211646.408044031
472912.440795954,-2122.90562270568,-244.403754227305,6825.56297527174,-6.58723274704921,2.92263203370159,-1.93282567245202,6885.75125926239,-1308.15632168004,-1643.31209675305,-1.13281889908254,2.36198025924661,-6.98148016488849,154009313.327356,184979.523582743
473100.552347583,-3313.52992280953,306.542448504672,6333.42583471474,-6.03097548281109,2.91627545511874,-3.28276013949027,6544.42018727621,-842.007622724584,-2917.3518763652,-2.48316036495608,2.57821717335935,-6.52192424909174,184075235.898874,130654.496885697
473288.663899213,-4377.41269682203,845.763512580075,5598.41266264621,-5.2440088297052,2.79836694791389,-4.50683762503953,5957.96748904142,-344.305076762669,-4081.90925675824,-3.73095804115718,2.69667009791168,-5.82177039674495,201944979.296981,56975.9077989404
473476.775450842,-5273.8398960687,1352.62992567853,4648.68591839049,-4.25626535741278,2.57337485991962,-5.55827638439306,5150.01447869177,166.217125220799,-5094.40128425668,-4.83120988450109,2.71436869041191,-4.91074052287236,204992063.59769,-24938.8265497063
473664.887002471,-5968.47436934679,1807.74017815603,3520.63159472933,-3.10541375832245,2.24985391056894,-6.39671432102354,4152.01762458296,670.628663449801,-5918.50846701224,-5.74578841212212,2.6321553483662,-3.82541580754721,192814745.901248,-102854.913442027
473852.9985541,-6434.69041147151,2193.66629277596,2257.49514094484,-1.83551965578955,1.84017099878603,-6.98983656597919,3001.88206274016,1150.49455551199,-6525.29531573557,-6.44436458040403,2.45439862585726,-2.60744479151011,167274515.540432,-165244.145417153
474041.11010573,-6654.62567879467,2495.63205230167,907.733613751388,-0.495386484214411,1.36006365888209,-7.3147468539536,1742.44367822632,1588.50343818087,-6893.99977871389,-6.90490172764233,2.18861551218753,-1.30182180034354,132200700.036285,-202967.970631009
474229.221657359,-6619.89451809718,2702.09248071057,-476.857377911595,0.863371547862016,0.82803462717001,-7.35897418050784,419.890427461972,1969.0207412681,-7012.51344769593,-7.1138220432422,1.84505350453623,0.0446819443115472,92810766.5173993,-210582.05047743
474417.333208988,-6331.92076625021,2805.18563735987,-1843.16406195955,2.18842905291839,0.264605614621056,-7.12102165685352,-917.826518229819,2278.5627951653,-6877.5837172444,-7.06595460180526,1.43626786031718,1.38491069738783,54935129.409887,-187087.1248933
474605.444760617,-5801.8693025793,2801.03397501803,-3138.83027483165,3.42889436167097,-0.308527826061322,-6.61040326829065,-2222.55972026313,2506.19259458713,-6494.76866025988,-6.76435520408427,0.976710637810247,2.67256327390277,24160710.9724654,-136033.602156223
474793.556312247,-5050.1808829003,2689.88169753129,-4314.29141394475,4.53736207251876,-0.869385906295369,-5.8471674275831,-3447.49167918544,2643.8392919891,-5878.16829606256,-6.22005319373619,0.482330763061391,3.86332995413146,5016443.48923477,-64978.1039266034
474981.667863876,-4105.73958718109,2476.06518378975,-5324.6743632894,5.47175022792699,-1.39658151214591,-4.86096013270246,-4548.60771383633,2686.54215882606,-5049.94593053537,-5.45173957117985,-0.0298281939117126,4.91598475231379,315908.446391042,15622.6806265878
475169.779415505,-3004.72218950534,2167.82368926968,-6131.48520138867,6.19683459870525,-1.87013489004798,-3.6897212683234,-5486.10214726405,2632.61678465935,-4039.64393779634,-4.48537367705579,-0.542051742966786,5.79347777976044,10749078.9883561,93922.4969531713
475357.890967134,-1789.19093052847,1776.9654631647,-6704.02607412364,6.6854385438701,-2.27219200569038,-2.37812541378956,-6225.69798934594,2483.73788438663,-2883.29260158412,-3.35365972806857,-1.03641779288419,6.46404565287441,34780126.406521,158391.040888821
475546.002518764,-505.494822195997,1318.40911201716,-7020.50313022156,6.91928009572177,-2.58763081052146,-0.975870972907653,-6739.85048549025,2244.93039364589,-1622.31028100929,-2.09533389963172,-1.49531044477757,6.90232407568985,68866118.2590465,199480.768111201
475734.114070393,797.458579790986,809.621481217698,-7068.80455601337,6.88950639488585,-2.80455530468747,0.464105987655977,-7008.79446853143,1924.45947742576,-302.198888181269,-0.75420874823435,-1.90198366297221,7.09041325865702,107967402.67617,211025.208267454
475922.225622022,2070.00558741511,269.972456246168,-6846.93881454649,6.59695264549531,-2.91468575064927,1.88745250367689,-7021.38722217565,1533.61125028566,1028.95002905687,0.622057121424584,-2.24116094284525,7.01882055457205,146279831.296876,191170.597331899
476110.337173651,3263.55356582815,-279.974532224928,-6363.12792827142,6.05214898587648,-2.91365269824489,3.24024341014706,-6775.69497725231,1086.35958276937,2322.10799026706,1.98346444613247,-2.49964469908119,6.68719089139892,178086703.184211,142699.521329003
476298.448725281,4332.38551178731,-819.218240811794,-5635.55123291827,5.27507185311019,-2.80119385186768,4.47085188358013,-6279.27385144054,598.920060102603,3529.07355566447,3.27941793227134,-2.66690007479669,6.10473704918503,198608778.197207,72683.1825081424
476486.56027691,5235.39141847408,-1327.1022123051,-4691.73533935574,4.29460904878281,-2.58124030551139,5.53183729482953,-5549.10547642997,89.1992468027818,4604.28440137484,4.46064107923588,-2.73557397021679,5.2902980906194,204727266.119319,-8509.01624377045
476674.671828539,5937.66844450854,-1784.10129192636,-3567.59026268619,3.14769293371945,-2.26186791298867,6.38181094965067,-4611.16285999287,-423.845122866208,5506.60260197255,5.48116822194237,-2.70191182708201,4.27198140718732,195469114.881319,-88718.0195947129
476862.783380168,6411.92366505663,-2172.58409490498,-2306.10281401373,1.87806336408232,-1.85508588918045,6.98719923359928,-3499.60115468725,-920.910637396994,6200.99225351389,6.30030983588297,-2.56604112076456,3.08637539360874,172175677.184582,-155811.53741121
477050.894931798,6639.60852303869,-2477.51866626766,-955.717011213459,0.534653330562379,-1.37644137594029,7.3237872769906,-2255.58830182482,-1383.09574820685,6660.00883631979,6.88448864077981,-2.33209939358707,1.77734864413388,138321568.261425,-199538.169968395
477239.006483427,6611.71713452037,-2687.08598833266,431.544784218451,-0.830360370649545,-0.844435530141506,7.37790910413781,-925.809622519743,-1792.65335065077,6865.02529995187,7.20885337548177,-2.00819335376821,0.394472872664023,99003990.9027678,-213128.985249785
477427.118035056,6329.1936451561,-2793.16725565718,1802.14164583782,-2.16374461547304,-0.279770074739922,7.1471616703818,439.302902280141,-2133.71970260051,6807.12898057303,7.25858747880525,-1.60618217095369,-1.00887988967427,60175582.2591083,-194384.180998481
477615.229586685,5802.91643459217,-2791.67666208089,3103.15667584994,-3.41349476793432,0.295532893572231,6.64056083761145,1787.55145154688,-2392.98543136201,6487.63454869275,7.02983586414867,-1.14128257741785,-2.37770521719737,27736801.116281,-146057.50353757
477803.341138315,5053.25584782724,-2682.72130428142,4284.4143450889,-4.5310557222183,0.859077330030419,5.87811846862714,3067.08459805921,-2560.27556958981,5918.17088579948,6.53017413251296,-0.631497832469299,-3.65772454993934,6629029.62566392,-75462.5143964016
477991.452689944,4109.23209353433,-2470.58204083698,5300.46684311581,-5.47332767007479,1.38903872294678,4.88988598897958,4228.54887400938,-2629.00662632946,5120.31538604666,5.77854713802132,-0.0968803257320449,-4.79783505492967,71789.3908755325,6646.40129502466
478179.564241573,3007.32543960415,-2163.52145241071,6112.35767347737,-6.20434166746307,1.86504737541779,3.71456386580426,5227.17504684644,-2596.49149417957,4124.76987768359,4.8046184221206,0.441348890386821,-5.75251952551683,9065700.58183143,87742.6278677805
478367.675793203,1790.00768031931,-1773.43519815531,6689.09270975046,-6.69654245733261,2.26896439626868,2.39780543740627,6024.68592929613,-2464.06876744336,2970.09961337156,3.64750808513942,0.96178134522711,-6.48405249554448,32240384.2502989,155476.157340878
478555.787344832,504.070492428537,-1315.3695882131,7008.77354490976,-6.9316686948846,2.58552631680661,0.990342706005611,6590.91268558326,-2237.04271999348,1701.08951032175,2.35395596302921,1.44384041709111,-6.96432231823915,66070639.0572348,199586.483451935
478743.898896461,-801.175864448541,-806.930800783041,7059.3698887809,-6.90125919995617,2.80285356085545,-0.453963923085453,6905.01966338471,-1924.43358583778,366.805631521592,0.976020195602766,1.86876063324256,-7.17610268964504,105424678.325347,213472.104678141
478932.01044809,-2075.76735317689,-267.610747489888,6839.12341430411,-6.6068294631927,2.91283018265623,-1.88008781738422,6956.26516835845,-1538.55325922359,-981.522024938415,-0.431510084577241,2.22044559085238,-7.11365680565997,144355401.424549,195171.10781967
479120.12199972,-3270.95627124021,281.947213758848,6356.58401328589,-6.05975521461273,2.91136483444109,-3.23378061292901,6744.26445490211,-1094.43630644388,-2292.66389540444,-1.81376585525943,2.48613490307639,-6.78263614939217,177008567.17402,147609.462863201
479308.233551349,-4341.03337302271,820.720928131234,5630.28286868124,-5.28087741013054,2.79853694421422,-4.46348774281891,6278.76486332577,-609.167248919345,-3517.47223268892,-3.1182872959044,2.65683610177259,-6.19932582297656,198506118.174263,78095.8173864071
479496.345102978,-5245.0489356022,1328.0984346187,4688.04887451758,-4.29981842459607,2.57862174282631,-5.52221981848924,5578.98309866714,-101.150257366683,-4610.76748926791,-4.29716311922726,2.72751059904624,-5.38936690184436,205670407.069835,-2838.86593580972
479684.456654607,-5948.37617953871,1784.65912831658,3565.97979438121,-3.15398565367454,2.2599787026911,-6.36934138591175,4672.58377610949,410.633936919469,-5532.94815346092,-5.30870160396186,2.69703532481885,-4.38613484745867,197483225.406099,-83061.464063485
479872.568206237,-6424.05619842052,2172.9196143415,2307.08989102101,-1.88724475472914,1.8547851820452,-6.97220615001802,3594.39245260332,907.34593191905,-6251.27817074967,-6.11859633812944,2.56798597781247,-3.22896279367294,175216653.999578,-150660.482217018
480060.679757866,-6653.86249504337,2478.01379991489,959.671956429937,-0.548271626050568,1.37860330469754,-7.30754015063141,2384.93538530946,1370.95248897459,-6740.83953623249,-6.70062352502059,2.34629948472238,-1.96137224443651,142223329.116678,-195698.783417204
480248.791309495,-6629.02875610868,2688.27582198575,-424.56847847301,0.811366579819942,0.84978278089101,-7.3624642732549,1088.88560600478,1784.82130198645,-6985.16316920928,-7.0369587368813,2.04087170488568,-0.629422973887346,103423834.866741,-211643.1047071
480436.902861124,-6350.59719865193,2795.69675321899,-1792.52955552033,2.13930755306674,0.288721876420415,-7.13506193531323,-246.524106795171,2134.23803236454,-6976.56594540114,-7.11822232352927,1.66313441330161,0.719765764811332,64571469.2417326,-196274.937618102
480625.014412754,-5829.36582393047,2796.23206043956,-3091.7885630128,3.3845405943782,-0.282972366940185,-6.63443580888613,-1573.08060059379,2406.84434910627,-6716.22586713888,-6.94335560486997,1.22663778999507,2.03932464851,31404132.4636723,-151967.593187739
480813.125964383,-5085.43809806431,2689.9458544326,-4272.63927798479,4.49946626385361,-0.843370701868403,-5.88025031405846,-2843.1374895364,2592.99870648974,-6214.02312414068,-6.51940175655737,0.74664600292704,3.2838142495606,8806282.00661394,-85305.4579222148
481001.237516012,-4147.40349952239,2480.9885515573,-5289.99858894093,5.44174481030586,-1.37109791828242,-4.90181078221577,-4011.11531197403,2686.06149664173,-5488.16576582481,-5.8612260627714,0.239738107413423,4.41033256637913,99899.6128649458,-6110.96736899041
481189.349067641,-3051.19761743602,2177.41474287489,-6105.10353354962,6.17584415536113,-1.84614886826504,-3.73677164656232,-5034.94256770012,2682.60391253144,-4564.60863392111,-4.99117021059143,-0.276602943650765,5.37960338589442,6563584.66061802,73978.310401958
481377.460619271,-1838.7029965205,1790.85608899494,-6686.93932839275,6.6742440502621,-2.25060953701746,-2.42958481845591,-5877.42162442572,2582.53650709359,-3476.26637741936,-3.93860306112063,-0.784432787599157,6.15707811295275,27246426.8379016,143184.026317674
481565.5721709,-556.155891953992,1336.06887904367,-7013.35953382358,6.9182965759107,-2.56926670106052,-1.02979278183656,-6507.49500313181,2389.15023393687,-2262.01817120275,-2.73931169466118,-1.26583492753711,6.71405243802133,59102662.30041,191283.947236012
481753.683722529,747.578885918453,830.377449872646,-7071.87682978605,6.89877237918734,-2.79010553179452,0.409755911240854,-6901.37704470804,2109.06076075559,-965.504452493755,-1.43467431269359,-1.70346244881509,7.02876461365095,97429341.448355,211099.541553938
481941.795274158,2022.80938781039,293.033863261027,-6860.11420263499,6.61612995176903,-2.90470328821837,1.83472669426717,-7043.50626991499,1752.04683750211,366.275335994636,-0.0705705827793607,-2.08112506508964,7.08741141341626,136547504.228536,199566.589943845
482129.906825788,3220.84458519398,-255.487373172101,-6385.91129643541,6.08053217770052,-2.90852691224455,3.19114300814367,-6927.26755529674,1330.77587671371,1684.54140398761,1.30398781401391,-2.38440112331702,6.88499725108423,170632617.903679,158230.770547845
482318.018377417,4295.80167282829,-794.241537017886,-5667.08136974748,5.31160784277178,-2.80113398603519,4.42725610449048,-6555.43265199374,860.414612859244,2940.44958832713,2.63848878029227,-2.60124311230132,6.42592561011278,194576762.540735,93082.003266491
482506.129929046,5206.34218240199,-1302.59364826907,-4730.81454552816,4.33792819485829,-2.58626409145291,5.4954328725394,-5940.27366460528,358.129239359506,4086.88888257895,3.88276025448139,-2.72253851479358,5.72425110917709,204756939.096299,13729.8389460565
482694.241480675,5917.27920796455,-1761.00343515214,-3612.72705540843,3.19615317985301,-2.27179670559119,6.354023675994,-5103.31668522832,-157.51311896085,5080.29074623139,4.98893690949736,-2.74258672402974,4.80353298587565,199593273.534806,-67981.7908286058
482882.353032305,6400.98975846935,-2151.78761355105,-2355.56703021842,1.92980824530857,-1.86954774824781,6.96913126527674,-4074.72033337774,-667.222441447385,5882.37140498105,5.91345276250437,-2.65945700988816,3.69626113018063,179808065.340787,-139731.759058795
483070.464583934,6638.56137734823,-2459.82695573746,-1007.60579038038,0.587683114212195,-1.39488309325598,7.31616498597283,-2892.28403495926,-1151.71805870474,6461.72554171495,6.61895493823299,-2.47520051733856,2.442856929333,148339073.70842,-190593.289573645
483258.576135563,6620.60486188414,-2673.18292141637,379.232588605947,-0.778107162124912,-0.866143784925607,7.38104642828654,-1600.11085006912,-1592.48545191657,6795.1929179888,7.07604004585878,-2.19589843069528,1.09027674163334,109912620.785553,-212730.205176511
483446.687687192,6347.67757764407,-2783.58971134184,1751.42593983866,-2.1143039659993,-0.303900871080049,7.16094296826311,-246.967634938483,-1972.52542889786,6868.92709998323,7.26472539214144,-1.83153628811009,-0.309737071352419,70335988.8741753,-202643.19069697
483634.799238822,5830.28415661905,-2786.79323450457,3055.99538408124,-3.36879011545665,0.269918335068843,6.66444531237571,1115.59920540074,-2277.06242703947,6679.10576092452,7.17557592596401,-1.39569989198585,-1.70270172865169,35615008.4881128,-161754.956176697
483822.910790451,5088.45011108243,-2682.71817903483,4242.62551890846,-4.49281716831602,0.832972731030757,5.91116576775686,2435.32031527177,-2494.17852631556,6232.23391643952,6.81041109201303,-0.905092386099802,-3.03366922371047,11033186.4895919,-96226.6893869368
484011.02234208,4150.89392999952,-2475.45652601437,5265.65738098376,-5.4430225780448,1.36345166767203,4.93080024810717,3661.34689874089,-2615.34030993022,5545.00539881079,6.18251658177479,-0.378877758441805,-4.24964547270209,337259.083880643,-16024.1277287892
484199.133893709,3053.84898050943,-2173.08316019609,6085.86173281553,-6.183119987156,1.84095941906734,3.76175184310137,4746.38252603152,-2635.78748874692,4643.70579055769,5.31629323013132,0.162133510482887,-5.3020387920948,5158578.86016684,66622.6843255866
484387.245445339,1839.6037580495,-1787.31447228232,6671.92199789211,-6.68519802182845,2.24729414386776,2.44944383646823,5648.69359439436,-2554.75633271833,3563.16398108933,4.24629984829727,0.696424361704535,-6.14898898980307,24762508.7975307,139119.413609299
484575.356996968,554.836048698844,-1333.03251047023,7001.58078674728,-6.93061593474012,2.56709648401401,1.04445031013595,6333.884029029,-2375.51862292851,2345.28984702109,3.0156948961803,1.20278382329028,-6.75740213113027,56165218.1690027,190460.358712741
484763.468548597,-751.185321163189,-827.699984971493,7062.42605615956,-6.91052367498194,2.78836238470502,-0.399452427658892,6776.32605663517,-2105.22850844885,1037.26954053706,1.67414992468442,1.66132077494884,-7.1045134458462,94598017.7089303,212920.196162322
484951.580100227,-2028.46466956298,-290.691098116332,6852.30885360026,-6.62605048918856,2.90282721926962,-1.82724802341174,6960.1592141362,-1754.58441986494,-310.47832634619,0.275381149541859,2.05439705358437,-7.17883272586072,134243863.165273,203217.29362445
485139.691651856,-3228.15110629553,257.438605478522,6379.39339940559,-6.08819949839781,2.90623121899989,-3.18462523778018,6879.80349664204,-1337.32875994926,-1646.45987186691,-1.12549628602002,2.36740214062522,-6.98039253393056,169128349.936876,162972.714358201
485327.803203485,-4304.36423432615,795.721620255487,5661.84383016155,-5.31746357418947,2.79847050951839,-4.41989453259072,6539.97476626932,-869.621424947837,-2920.24354201298,-2.47456231597293,2.589310838484,-6.52030657479295,194025279.481681,98407.2545131214
485515.914755114,-5215.92089893938,1303.56518666535,4727.15401775265,-4.34315307645635,2.5836278039318,-5.4858614782148,5955.23338148956,-369.331581141585,-4084.45527703691,-3.72142302434433,2.71299569684214,-5.81973242999669,205237729.916907,19341.9271699927
485704.026306744,-5927.90654670345,1761.53133655006,3611.13156797618,-3.20241179851407,2.26986758945721,-6.34161965211659,5149.13227856943,144.705936300729,-5096.53350860487,-4.82112320051055,2.73529993300861,-4.9083980380452,201138344.597403,-62326.1313556579
485892.137858373,-6413.03044645227,2152.08300285873,2356.55721061548,-1.93890266961004,1.86917755943326,-6.95419335889497,4153.0525413097,653.427501194119,-5920.1802778656,-5.73556266932798,2.65690590698349,-3.82288065249989,182392461.470171,-134426.822640773
486080.249410002,-6652.70276792188,2460.26590087233,1011.55679264475,-0.601170925919227,1.39694389360403,-7.29993244213999,3004.82077261156,1138.23753262353,-6526.48015435439,-6.43441855110167,2.4820526268024,-2.60481764613754,151837520.956736,-186322.439177103
486268.360961631,-6637.77674784054,2674.29482588158,-372.257134004107,0.75926666837691,0.871362346345472,-7.36555050740738,1747.1951681738,1581.64278265871,-6894.68861799398,-6.89563930821157,2.21816073350338,-1.29918815038812,114043754.983251,-210450.372947351
486456.472513261,-6368.91256314029,2786.01520084692,-1741.79761194137,2.090014216223,0.312706464367534,-7.14871135642777,426.290660866522,1967.81192005083,-7012.71181756199,-7.10561281783965,1.87541618397568,0.0472526611868377,74626780.0272713,-203388.155303443
486644.58406489,-5856.54030638346,2791.216578102,-3044.57831112909,3.33994511032,-0.257506755638986,-6.65810567066945,-910.006531371599,2283.05627496054,-6877.30883391248,-7.05911716859946,1.46634831791884,1.38736324932063,39416246.5412974,-166302.843615258
486832.695616519,-5120.42457156045,2689.78374172968,-4230.75412518353,4.46126859238215,-0.817400301260967,-5.91301252281987,-2213.60304622078,2516.23234004523,-6494.04709182923,-6.75914405938703,1.00541915020589,2.67485286190534,13602226.5220726,-104737.890427849
487020.807168148,-4188.85819028945,2485.6815863248,-5255.03437646294,5.41138930475084,-1.345612619921,-4.94239468598067,-3437.72248952665,2659.06800547952,-5877.03443952872,-6.21664963995078,0.508623233943167,3.86541743044804,981151.76976155,-27782.3911162918
487208.918719778,-3097.53316500084,2186.78015046096,-6078.38909821009,6.15446891761832,-1.82211490062893,-3.78361888141992,-4538.3769947256,2706.41317629512,-5048.44140037331,-5.45024683489133,-0.0069152635625799,4.91783179918439,3406841.68347275,53251.7197278875
487397.030271407,-1888.14969687047,1804.53429910074,-6669.48816700471,6.66264459486268,-2.2289348007601,-2.48091188102395,-5475.77287742766,2656.41243265586,-4037.81779016289,-4.48581618019193,-0.523367655089272,5.79504297456336,20522425.4124475,126457.99378871
487585.141823036,-606.828494456474,1353.53749582868,-7005.83366889592,6.91690296677662,-2.55076946568005,-1.08365768308806,-6215.6305460691,2510.59395421699,-2881.20215552227,-3.35598622535511,-1.02266635116985,6.46528221821664,49810025.2231871,181046.59792806
487773.253374665,697.611218155788,850.970781652537,-7074.56340508177,6.90763823777003,-2.77548665985732,0.355385272628167,-6730.38896516309,2273.86619028921,-1620.02216453874,-2.09942396765495,-1.48702215017694,6.90317989833906,86951838.2120893,208906.051537246
487961.364926295,1975.45204288251,315.967352018707,-6872.91502240611,6.63493183936778,-2.89452192894329,1.78190343156986,-7000.25449136657,1954.41265759911,-299.789850275938,-0.759881895144028,-1.89949280487011,7.09083345894683,126453785.336831,205800.48070739
488149.476477924,3177.90726808107,-231.088479955556,-6408.34542970133,6.10857866557186,-2.90317974494229,3.1418714780204,-7014.04563420091,1563.47639447182,1031.39302240623,0.615030629076291,-2.24458904487192,7.01875251303956,162446075.28663,172029.695003672
488337.588029553,4258.93081982344,-769.309980990709,-5698.30095333401,5.34785869708971,-2.80083851375105,4.38342139422353,-6769.78167956214,1115.02918036415,2324.48880402418,1.97535202827923,-2.50889165157916,6.68659123064985,189548388.959891,112444.761462268
488525.699581182,5176.95804101968,-1278.08527165952,-4769.63387555267,4.38102500367846,-2.59104699927089,5.45873021374798,-6274.9657986958,625.326361578942,3531.28937325389,3.27051336076786,-2.68164396475424,6.10357968701556,203674862.258769,35795.7948486398
488713.811132812,5896.5198804112,-1737.86068791677,-3657.66480862579,3.24446297809222,-2.28148867390498,6.32588984827563,-5546.52272113663,112.355286839354,4606.22974773728,4.4512541320103,-2.75528013949882,5.28858219620607,202658476.372769,-46516.3603660239
488901.922684441,6389.66474922299,-2130.90280553041,-2404.90092398204,1.98148100856956,-1.8837861475716,6.95068160706404,-4610.36640274201,-404.807076560669,5508.17475834473,5.47161579067217,-2.7258511213947,4.26973796788995,186596858.563999,-122119.171998707
489090.03423607,6637.11721825184,-2442.00684070739,-1059.43819528423,0.640722458927645,-1.4131235838576,7.3081407611784,-3500.59231184152,-906.704893371537,6202.09767698093,6.29090857638577,-2.59331672097417,3.08367117080427,157860209.810233,-179536.071886398
489278.145787699,6629.10508109839,-2659.11632343432,326.900499625607,-0.725762747520772,-0.887681042951246,7.38377751816141,-2258.30932626691,-1374.25477724524,6660.56999028697,6.87554887822504,-2.36168112378235,1.77428656128267,120752373.258054,-209957.10842438
489466.257339329,6365.79859065793,-2773.81985226878,1700.6147910215,-2.06469396337003,-0.327897639404638,7.17432994702046,-930.145400348986,-1789.50641797175,6864.9871648038,7.20067367187252,-2.03895798058127,0.39118830330793,80870413.6719334,-208628.984631544
489654.368890958,5857.32765794827,-2781.69617609687,3008.66683037038,-3.32384476773152,0.244395659480984,6.68796305627411,433.522127534331,-2136.37950795261,6806.4644692335,7.251449099733,-1.63695794882603,-1.0122269359591,44257366.9396879,-175632.339155042
489842.480442587,5123.37139934053,-2682.48838493058,4200.60417924356,-4.45427631128692,0.806914453123011,5.94388829781578,1780.54623473759,-2401.34337373023,6486.3481095372,7.02399638772586,-1.17089612620216,-2.38094143783214,16478147.9132997,-115908.678881793
490030.591994216,4192.34451887006,-2480.10005199425,5230.55925298229,-5.41236569548188,1.33786379980951,4.97144415218218,3059.12111518185,-2574.00588488558,5916.29973473151,6.52585964520854,-0.658821321906447,-3.66067709408065,1763253.59642738,-38521.1419142552
490218.703545846,3100.23102739118,-2182.41848855181,6059.03219837593,-6.16151090586412,1.81682377672357,3.80873396642005,4219.93213108769,-2647.57926172027,5117.92806021265,5.77594285195961,-0.120876871295496,-4.80034608580208,2355782.1053819,44739.526684976
490406.815097475,1889.13339616284,-1800.98060173529,6654.38564155437,-6.67344556980805,2.22553133987787,2.50094833892562,5218.24020900605,-2619.19318864583,4121.96212259063,4.80385807971318,0.421583724138845,-5.75445974889367,18165592.8880985,121182.744036506
490594.926649104,605.612641683283,-1350.50364558037,6994.00435514689,-6.92915006484327,2.54853286123723,1.09850067789101,6015.7876212378,-2490.03141922309,2966.98796356188,3.64866309378504,0.946983936856697,-6.48533181758705,46785377.8743952,179186.094679436
490783.038200733,-701.106770943341,-848.306039464399,7065.09516553965,-6.91938547666337,2.77370127588269,-0.344919591977309,6582.41233417562,-2265.27776365992,1697.80324440685,2.35702568511471,1.43455111958428,-6.96489614857775,83865281.98846,209987.605040013
490971.149752363,-1981.00040036994,-313.64319270878,6865.118593765,-6.64489435459506,2.89262457853033,-1.77430917486279,6897.27124676267,-1953.87080915899,363.478010470301,0.980925056547656,1.86530474807891,-7.1759730724097,123785384.348389,209017.623669088
491159.261303992,-3185.11692810501,233.018474880515,6401.8527670301,-6.1163063231731,2.90087569389413,-3.1352967117744,6949.60004753272,-1568.08229689185,-984.762245737429,-0.424931121034255,2.22292399424295,-7.11286841928676,160518533.513201,176564.654188753
491347.372855621,-4267.4073569556,770.767607817996,5693.09383909707,-5.35376483899394,2.79816833485165,-4.37606040397438,6738.97622216213,-1122.94897788488,-2295.69977737618,-1.80575237063094,2.49442435865564,-6.78126806937282,188547465.444242,117681.397638906
491535.484407251,-5186.45735758165,1279.03229109896,4765.99922151572,-4.38626644607869,2.58839330979744,-5.44920338905796,6275.0952822823,-635.598965996529,-3520.20412282726,-3.10914872134623,2.67059864029006,-6.19748058579316,203694167.63082,41361.4722882923
491723.59595888,-5907.06647513036,1738.35892112203,3656.08445086284,-3.25068904851535,2.27952039910668,-6.31355067551492,5577.11019791924,-124.518899482653,-4613.11631072177,-4.28726473828486,2.74621081545435,-5.38715870320372,203736308.867709,-40868.2535699315
491911.707510509,-6401.61355178989,2131.1585032657,2405.89439213652,-1.99049010142148,1.88334752558314,-6.93579921013449,4672.61299599492,391.193030396656,-5534.85653036944,-5.29844643152887,2.71996411102419,-4.38367862260719,188721498.691718,-116708.991384478
492099.819062138,-6651.14626894768,2442.39024718146,1063.38527784611,-0.654081063672637,1.41508441062362,-7.29192416176406,3596.35147106469,892.5499103522,-6252.70969701722,-6.10840449760199,2.59428910414828,-3.22636553680118,160938460.682442,-174929.518175987
492287.930613768,-6646.13764902834,2660.15115813618,-319.926213914283,0.707075017926075,0.892771941255262,-7.36823271350731,2388.77292222689,1361.34664893808,-6741.77669892208,-6.6909108843483,2.37500954401088,-1.95872736600106,124556665.835488,-207008.624912306
492476.042165397,-6386.86543397177,2776.14235586135,-1690.97101267984,2.04055199947049,0.336557686866551,-7.16196915868634,1094.47418204678,1780.76096860755,-6985.60452674615,-7.02811643792479,2.07094217789538,-0.626807913444566,84994370.6045741,-208346.892469637
492664.153717026,-5883.39080059921,2785.98856173254,-2997.20210452934,3.29511050130884,-0.232132923268182,-6.6814115385381,-239.381759384104,2135.87697310788,-6976.5231483782,-7.11059854251599,1.69347491806581,0.722288949845169,48112479.1050003,-178886.954104353
