t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,,,rdx,rdy,rdz,f,,vdx,vdy,vdz,fd
761935.9212,-1889.117229,872.4623532,-6522.106386,-4.51982243,5.767436169,2.096038825,-2793.456895,6036.654267,1540.742086,-1.619486028,1.134423642,-7.38610181,92496233.85,-206003.4364,,,,,,,,,,,,,,
762204.155,-3000.102968,2358.076513,-5679.22196,-3.70183339,5.226887302,4.142885532,-3096.289901,6066.119549,-479.8982149,-0.621405007,-0.916514985,-7.566361973,40791802.49,-167912.9312,,,,,,,,,,,,,,
762491.3571,-3892.877862,3714.009528,-4220.4683,-2.461192802,4.133931631,5.929460983,-3112.952817,5496.394554,-2590.940823,0.506196992,-3.016291319,-7.007164761,6440539.257,-63021.39162,,,,,,,,,,,,,,
762784.9755,-4395.340158,4708.393239,-2285.199837,-0.929720484,2.577613345,7.134734875,-2800.462731,4332.577633,-4472.484688,1.602778602,-4.839013707,-5.693728131,7469086.397,69771.62521,,,,,,,,,,,,,,
763072.1776,-4433.056963,5195.289958,-154.0672061,0.66991443,0.783116023,7.577827609,-2204.946964,2745.213525,-5850.624054,2.50818536,-6.119338693,-3.82127597,43418108.62,171886.1061,,,,,,,,,,,,,,
763340.4114,-4057.800181,5169.874515,1855.000212,2.107127465,-0.971360126,7.289066636,-1444.050247,1006.04392,-6599.246873,3.122526851,-6.750948353,-1.719416119,95643467.71,205758.3309,,,,,,,,,,,,,,
763577.9537,-3420.582955,4760.218543,3500.737449,3.22615122,-2.457237063,6.485422064,-660.5721629,-614.0103537,-6771.981651,3.435295546,-6.80924842,0.273222904,142028753.5,175564.2455,,,,,,,,,,,,,,
763774.4227,-2709.547963,4166.815827,4680.218482,3.98263237,-3.558856614,5.473045609,24.7594271,-1926.480189,-6556.468171,3.513240825,-6.497838254,1.911722321,170867820.2,113284.1964,,,,,,,,,,,,,,
763921.2319,-2091.066815,3590.687582,5417.02829,4.423969201,-4.272024382,4.542169206,537.9074642,-2850.432571,-6189.209692,3.461801452,-6.061127206,3.080264165,183104294.7,51923.05962,,,,,,,,,,,,,,
764011.965,-1679.615008,3185.298881,5800.552103,4.637700319,-4.656102293,3.904534646,848.7238669,-3384.872817,-5878.480663,3.383555634,-5.709276624,3.763163265,185959460,10799.42882,,,,,,,,,,,,,,
764042.6565,-1536.317568,3040.552157,5916.946461,4.699280924,-4.775319118,3.679523609,952.0535084,-3558.08402,-5759.555101,3.34920552,-5.576838269,3.985791655,186074678.8,-3293.389257,,,,,,,,,,,,,,
764073.348,-1391.214957,2892.232741,6026.368583,4.755324076,-4.8888938,3.450237296,1054.268564,-3727.129727,-5633.867655,3.310932047,-5.437862047,4.203755154,185757458.2,-17369.22664,,,,,,,,,,,,,,
764164.081,-953.352106,2434.574442,6307.891613,4.888045363,-5.190432269,2.750048607,1348.778213,-4200.628041,-5224.212695,3.175286786,-4.99036261,4.818401791,182315145.8,-58245.92163,,,,,,,,,,,,,,
764310.8902,-226.1772795,1643.364936,6625.085767,4.996133857,-5.564097772,1.561664796,1794.826456,-4873.825402,-4449.938714,2.887667601,-4.160113288,5.706024736,169214393.3,-118620.2802,,,,,,,,,,,,,,
764507.3593,752.9832319,519.6146638,6770.557194,4.931530392,-5.829479378,-0.0863747,2314.706333,-5568.063363,-3231.125722,2.383301338,-2.878579877,6.651380527,139532464,-178665.2912,,,,,,,,,,,,,,
764744.9016,1884.553481,-867.1234554,6513.663599,4.540134211,-5.777946702,-2.063469505,2793.404028,-6049.427861,-1556.477306,1.623419413,-1.150372016,7.365580301,92809462.5,-205452.2381,,,,,,,,,,,,,,
765013.1353,3000.809363,-2355.576029,5678.904742,3.72094744,-5.23757522,-4.113853503,3098.147939,-6084.359513,459.1781936,0.631793697,0.891901965,7.550789259,41158846.31,-168084.8652,,,,,,,,,,,,,,
765300.3375,3899.139438,-3714.824376,4228.642812,2.481451146,-4.147105535,-5.898743657,3118.738705,-5522.724037,2567.293267,-0.489527223,2.985446755,7.003392679,6637608.798,-64022.68699,,,,,,,,,,,,,,
765593.9559,4408.283792,-4714.133549,2302.810257,0.955807738,-2.599149787,-7.101686773,2811.763717,-4368.132564,4450.088261,-1.58253972,4.808386973,5.706440852,7279395.859,68236.29682,,,,,,,,,,,,,,
765881.158,4454.768447,-5209.093057,180.837735,-0.634609964,-0.81850267,-7.548688326,2222.065687,-2788.605451,5834.232162,-2.488683919,6.096697064,3.849924257,42804590.42,170637.2083,,,,,,,,,,,,,,
766149.3917,4090.157852,-5195.155176,-1821.991475,-2.063477617,0.921261634,-7.273554282,1465.86301,-1053.833792,6592.074084,-3.10762458,6.741573282,1.758483859,94833965.44,205680.1832,,,,,,,,,,,,,,
766386.934,3463.8592,-4798.725693,-3466.353489,-3.178752017,2.396742703,-6.490636942,685.1929352,565.6494087,6774.595342,-3.426854439,6.814001714,-0.23095121,141374539.4,176980.6987,,,,,,,,,,,,,,
766583.4031,2762.080461,-4217.693005,-4648.945154,-3.936643828,3.494314206,-5.499992109,0.919982615,1880.192236,6567.238748,-3.510977809,6.514045818,-1.87169959,170610992.9,115868.4816,,,,,,,,,,,,,,
766730.2123,2150.072719,-3651.032959,-5390.991082,-4.382286811,4.208181812,-4.586577828,-512.235475,2807.085565,6205.558512,-3.464148248,6.084804434,-3.044668526,183275142.3,55111.82239,,,,,,,,,,,,,,
766820.9453,1742.225575,-3251.346886,-5779.034219,-4.600127065,4.594487161,-3.959655768,-823.3874094,3343.853853,5897.895044,-3.388589548,5.736836936,-3.731318562,186429719.8,14183.93419,,,,,,,,,,,,,,
766851.6368,1600.056668,-3108.475186,-5897.175466,-4.663343214,4.714777499,-3.738185077,-926.8847158,3517.928608,5779.925507,-3.355104611,5.605561476,-3.95536681,186649347.1,121.5980824,,,,,,,,,,,,,,
766882.3283,1456.030466,-2961.995297,-6008.452207,-4.72114265,4.829587888,-3.512376791,-1029.293614,3687.872342,5655.149455,-3.317670034,5.467666315,-4.174818384,186437179.1,-13942.80415,,,,,,,,,,,,,,
766973.0614,1021.010066,-2509.519765,-6296.065923,-4.859732623,5.135718695,-2.821988506,-1324.520952,4164.202001,5247.90916,-3.18432907,5.022856918,-4.794210959,183303438.7,-54900.41191,,,,,,,,,,,,,,
767119.8706,297.1795249,-1725.628372,-6624.867865,-4.97923143,5.519656219,-1.647307071,-1772.13267,4842.389807,4476.575423,-2.899777425,4.195251251,-5.690295927,170662958.8,-115769.5339,,,,,,,,,,,,,,
767316.3396,-680.3913902,-608.8702561,-6788.51313,-4.932618759,5.803498753,-0.011678747,-2294.677941,5543.607077,3259.692173,-2.398013971,2.913845376,-6.647443802,141425328.2,-177095.2699,,,,,,,,,,,,,,
767553.8819,-1814.990809,774.8407066,-6555.580191,-4.564515639,5.77895594,1.962076409,-2777.009844,6032.895199,1584.394463,-1.63886168,1.181044228,-7.374521629,94831805.04,-205980.553,,,,,,,,,,,,,,
767822.1157,-2941.07882,2267.821952,-5746.65847,-3.768936792,5.269924258,4.025503941,-3085.697882,6074.845294,-435.1462492,-0.645352705,-0.870756305,-7.569806063,42726503.47,-170836.1496,,,,,,,,,,,,,,
768109.3178,-3855.828494,3640.515752,-4317.662134,-2.545829732,4.206650313,5.84143263,-3109.658935,5517.580433,-2549.459958,0.479766062,-2.976036197,-7.026293496,7206679.761,-67955.00202,,,,,,,,,,,,,,
768402.9362,-4384.71224,4659.82404,-2402.625171,-1.023438213,2.67315864,7.086249918,-2804.958794,4364.224716,-4438.736176,1.576627021,-4.808649965,-5.726779425,6728747.936,64815.65928,,,,,,,,,,,,,,
768690.1383,-4449.456919,5176.207123,-279.1695436,0.577061022,0.891120397,7.573351361,-2216.588473,2783.804668,-5827.92026,2.485001965,-6.101749946,-3.864466726,41497925.52,168911.0852,,,,,,,,,,,,,,
768958.3721,-4098.009194,5180.192325,1734.325853,2.023814818,-0.861823173,7.326312583,-1461.295835,1047.560983,-6588.956498,3.104232661,-6.746873484,-1.768090167,93307928.26,205729.5549,,,,,,,,,,,,,,
769195.9144,-3478.932359,4795.881625,3393.054714,3.15764007,-2.354651971,6.556895174,-681.5099189,-572.9858317,-6773.472642,3.422682412,-6.817441556,0.223279101,140008588.6,178184.8845,,,,,,,,,,,,,,
769392.3834,-2779.838773,4221.603775,4589.054137,3.930071331,-3.467542671,5.56902826,1.863663634,-1888.032701,-6567.656838,3.506001166,-6.515773633,1.863337894,169537726.1,117574.5249,,,,,,,,,,,,,,
769539.1926,-2168.090642,3658.07834,5341.112531,4.385006919,-4.192031551,4.653442781,514.2595515,-2815.120556,-6207.32109,3.458817652,-6.085812289,3.034548752,182463625.6,56940.29133,,,,,,,,,,,,,,
769629.9257,-1759.771049,3259.586798,5735.102492,4.607676463,-4.584191429,4.023761489,824.926631,-3351.977591,-5900.640755,3.383250901,-5.737818792,3.719710667,185783966.7,16000.73794,,,,,,,,,,,,,,
769660.6172,-1617.347658,3117.002786,5855.19351,4.672352126,-4.706310844,3.801163755,928.2608668,-3526.083941,-5783.035645,3.34980949,-5.606621917,3.943206041,186059101.9,1922.096085,,,,,,,,,,,,,,
769691.3087,-1473.023633,2970.755767,5968.384148,4.731520413,-4.822867664,3.574146234,1030.508402,-3696.062373,-5658.641272,3.312444241,-5.468852794,4.162086347,185901856.9,-12164.06383,,,,,,,,,,,,,,
769782.0417,-1036.896423,2518.673404,6261.424674,4.873620405,-5.133652181,2.879796812,1325.27669,-4172.527253,-5252.634448,3.179470998,-5.024707338,4.779724703,182925585.5,-53213.4561,,,,,,,,,,,,,,
769928.8509,-310.7094461,1734.632257,6598.195239,4.997124605,-5.523433792,1.698009738,1772.251413,-4851.122055,-4483.634424,2.896077485,-4.199135317,5.673015759,170517834.5,-114296.4859,,,,,,,,,,,,,,
770125.32,670.6658356,616.6211915,6770.867677,4.952986095,-5.81194255,0.053072901,2294.312007,-5553.512831,-3270.450045,2.397002599,-2.922219518,6.627324764,141534842.3,-175988.2859,,,,,,,,,,,,,,
770362.8623,1810.139431,-769.3807838,6546.683519,4.584825399,-5.789311471,-1.929119919,2776.941183,-6045.6369,-1600.074837,1.642625237,-1.196789975,7.353873551,95143255.95,-205404.2971,,,,,,,,,,,,,,
770631.096,2941.499675,-2265.166373,5745.947902,3.788036479,-5.28047473,-3.996401642,3087.494475,-6093.007424,414.4310281,0.655577099,0.846273142,7.553990642,43098753.77,-170981.3023,,,,,,,,,,,,,,
770918.2982,3861.77703,-3641.110433,4325.430541,2.565890776,-4.219474817,-5.81083067,3115.341652,-5543.812305,2525.734694,-0.463215842,2.945192805,7.022201039,7416345.334,-68933.49608,,,,,,,,,,,,,,
771211.9166,4397.250653,-4665.193298,2419.807463,1.049104077,-2.69401281,-7.053171345,2816.132273,-4399.703581,4416.16586,-1.556430313,4.777876545,5.739172692,6555866.971,63282.94308,,,,,,,,,,,,,,
771499.1187,4470.624813,-5189.404467,305.5830062,-0.542261829,-0.925588282,-7.543698672,2233.57999,-2827.180444,5811.27283,-2.465456453,6.078846396,3.892878284,40897092.31,167629.1236,,,,,,,,,,,,,,
771767.3524,4129.701993,-5204.616994,-1701.455307,-1.980520824,0.812620324,-7.309673844,1483.002964,-1095.413156,6581.481202,-3.089216899,6.73718648,1.807050025,92497609.15,205585.7596,,,,,,,,,,,,,,
772004.8947,3521.494823,-4833.348062,-3358.479748,-3.110267952,2.294774401,-6.560490566,706.0572301,524.4888868,6775.773402,-3.414087929,6.82189515,-0.180987487,139336192.5,179524.9204,,,,,,,,,,,,,,
772201.3638,2831.687971,-4271.356217,-4557.24336,-3.883735243,3.403216345,-5.594101693,23.77402847,1841.554011,6578.128091,-3.503571445,6.531728776,-1.823199179,169248549.5,120094.4972,,,,,,,,,,,,,,
772348.173,2226.486877,-3717.294072,-5314.257281,-4.34266972,4.128033297,-4.695925832,-488.6048225,2771.549435,6223.392021,-3.460999653,6.109289382,-2.998779381,182594164.4,60086.65234,,,,,,,,,,,,,,
772438.9061,1821.840061,-3324.530525,-5712.593,-4.569259874,4.522173253,-4.076992201,-799.5927162,3310.718008,5919.794312,-3.388125878,5.765216238,-3.687664574,186210867.5,19360.89104,,,,,,,,,,,,,,
772469.5975,1680.572076,-3183.83524,-5834.373237,-4.635509017,4.645281111,-3.857958858,-903.0897774,3485.683108,5803.151528,-3.355552357,5.63519544,-3.912571995,186589766.2,5319.429696,,,,,,,,,,,,,,
772500.289,1537.35322,-3039.444068,-5949.361661,-4.696372804,4.76298836,-3.634449582,-1005.526404,3656.555175,5679.675081,-3.319029062,5.498520766,-4.132933376,186537138.2,-8748.362513,,,,,,,,,,,,,,
772591.0221,1104.164046,-2592.607976,-6248.331579,-4.844171682,5.078114861,-2.950025711,-1300.998948,4135.840842,5276.103317,-3.188370984,5.057105634,-4.755301838,183869432.2,-49857.23455,,,,,,,,,,,,,,
772737.8313,381.5059529,-1816.03458,-6596.480105,-4.978855416,5.47778552,-1.782251966,-1749.517816,4819.416752,4510.078594,-2.908067247,4.234241863,-5.657044883,171926122.8,-111399.9744,,,,,,,,,,,,,,
772934.3004,-597.9899739,-705.2963269,-6787.107084,-4.952517917,5.784334726,-0.150321957,-2274.223574,5528.78849,3298.870587,-2.411629967,2.95753063,-6.623160985,143400518.2,-174333.1363,,,,,,,,,,,,,,
773171.8426,-1740.117653,677.252609,-6586.796605,-4.607649427,5.788409336,1.827635883,-2760.471745,6028.85552,1627.894476,-1.658023666,1.227572866,-7.362639872,97161925.74,-205825.4494,,,,,,,,,,,,,,
773440.0764,-2880.927468,2177.051817,-5812.063508,-3.834783961,5.31096318,3.906926432,-3074.962505,6083.278826,-390.4601308,-0.669127028,-0.824991529,-7.57291169,44690042.22,-173643.619,,,,,,,,,,,,,,
773727.2785,-3817.353199,3565.966585,-4413.266682,-2.62966175,4.277640934,5.751545171,-3106.180206,5538.490909,-2507.946183,0.453448216,-2.9356713,-7.045079077,8026865.438,-72834.95959,,,,,,,,,,,,,,
774020.8969,-4372.501926,4609.75629,-2519.084538,-1.116906447,2.767442475,7.03541598,-2809.247342,4395.642734,-4404.857828,1.550515508,-4.778083438,-5.759519584,6045750.41,59827.61342,,,,,,,,,,,,,,
774308.099,-4464.285782,5155.346673,-404.020419,0.483879071,0.998461253,7.566292855,-2228.021717,2822.235501,-5805.00562,2.461783798,-6.083889433,-3.907409128,39614925.85,165832.6468,,,,,,,,,,,,,,
774576.3328,-4136.80522,5188.637781,1613.208995,1.939660963,-0.75232356,7.361007342,-1478.351533,1088.996492,-6578.399052,3.08583729,-6.742487486,-1.816596266,90976877.1,205567.8232,,,,,,,,,,,,,,
774813.8751,-3536.116396,4829.730117,3284.346825,3.087898413,-2.251546785,6.626043719,-702.2881119,-531.9670537,-6774.666368,3.409916574,-6.825311148,0.173420141,137962125.7,180685.4186,,,,,,,,,,,,,,
775010.3441,-2849.232048,4274.722322,4496.437083,3.876026,-3.375277553,5.663000656,-20.90610233,-1849.527752,-6578.538737,3.49857385,-6.533391651,1.814964973,168160956,121780.8499,,,,,,,,,,,,,,
775157.1533,-2244.445758,3723.961061,5263.470243,4.344418928,-4.110796995,4.763004433,490.7085164,-2779.705438,-6225.12811,3.455625671,-6.110194278,2.988789324,181766638.9,61911.34245,,,,,,,,,,,,,,
775247.8864,-1839.408971,3332.486816,5667.780301,4.575961815,-4.510876534,4.141483486,801.2069141,-3318.95232,-5922.502007,3.382727991,-5.766070695,3.676180103,185549138.8,21181.94586,,,,,,,,,,,,,,
775278.5779,-1697.911804,3192.109404,5791.522918,4.643714501,-4.635846968,3.921372515,904.539003,-3493.944983,-5806.219915,3.350192391,-5.636120312,3.900531114,185983712.3,7126.535058,,,,,,,,,,,,,,
775309.2694,-1554.419063,3047.980226,5908.439288,4.705991922,-4.75533613,3.696698822,1006.812191,-3664.847467,-5683.121531,3.313732731,-5.499563636,4.120316969,185986243.4,-6960.844504,,,,,,,,,,,,,,
775400.0024,-1120.185728,2601.6167,6212.884599,4.857435314,-5.07523033,3.008418809,1301.818519,-4144.254298,-5280.773456,3.183425242,-5.058789871,4.740914418,183477055.6,-48156.15367,,,,,,,,,,,,,,
775546.8116,-395.2469714,1824.999013,6569.094862,4.996336289,-5.480944083,1.833622124,1749.685507,-4828.210488,-4517.070663,2.90425226,-4.237929497,5.639823579,171768998.1,-109907.1896,,,,,,,,,,,,,,
775743.2807,587.9969015,713.1039837,6768.878311,4.972710647,-5.792410605,0.192340001,2273.880741,-5538.714619,-3309.556886,2.410471808,-2.965686986,6.603026428,143502296.2,-173202.9762,,,,,,,,,,,,,,
775980.823,1734.979999,-671.6757207,6577.440961,4.627950644,-5.798601834,-1.794277251,2760.388187,-6041.566508,-1643.519558,1.661617795,-1.243114461,7.341868091,97471380.87,-205224.1236,,,,,,,,,,,,,,
776249.0567,2881.06388,-2174.244702,5810.958723,3.85387358,-5.321380704,-3.877739312,3076.698546,-6101.363742,369.7508452,0.679186683,0.800640782,7.556855718,45067280.05,-173761.989,,,,,,,,,,,,,,
776536.2589,3822.992161,-3566.347659,4420.630771,2.64953647,-4.290131514,-5.721056442,3111.760394,-5564.624967,2484.144781,-0.437018822,2.904832113,7.040667052,8248940.813,-73790.35025,,,,,,,,,,,,,,
776829.8773,4384.641741,-4614.766221,2535.838337,1.142159727,-2.787632115,-7.002324149,2820.293494,-4431.044472,4382.1152,-1.530362775,4.747166004,5.771592643,5889677.374,58298.49841,,,,,,,,,,,,,,
777117.0794,4484.917875,-5167.954046,430.0690195,-0.449587082,-1.032018941,-7.536159903,2244.88567,-2865.593433,5788.103826,-2.442196082,6.060725604,3.935582001,39027145.66,164519.1129,,,,,,,,,,,,,,
777385.3132,4167.838567,-5212.222441,-1580.494232,-1.896738708,0.704024354,-7.343279821,1499.952205,-1136.908997,6570.621812,-3.070709593,6.732488948,1.855445747,90166490.08,205359.5666,,,,,,,,,,,,,,
777622.8554,3577.965324,-4866.167914,-3249.606729,-3.040580416,2.192310731,-6.628049849,726.7608236,483.3360442,6776.654167,-3.401169783,6.829464399,-0.131111044,137272467.3,181949.1788,,,,,,,,,,,,,,
777819.3245,2900.39224,-4323.356012,-4464.119425,-3.829375076,3.31120391,-5.68621763,46.50077334,1802.860068,6588.710188,-3.49597803,6.549093076,-1.774712335,167840262.4,124235.4625,,,,,,,,,,,,,,
777966.1337,2302.221689,-3782.04726,-5235.828988,-4.301460832,4.046685855,-4.803565111,-465.0724153,2735.911727,6240.920401,-3.457643148,6.133469622,-2.952847863,181857482.6,65013.3947,,,,,,,,,,,,,,
778056.8668,1900.922736,-3396.322376,-5644.311113,-4.536735088,4.448500423,-4.192817882,-775.8769256,3277.453493,5941.393851,-3.387444109,5.793303548,-3.643933968,185933100.3,24515.40006,,,,,,,,,,,,,,
778087.5582,1760.606838,-3257.846002,-5769.685045,-4.605998689,4.574374723,-3.976292193,-879.3670018,3453.300052,5826.080348,-3.355779054,5.664542402,-3.869689111,186470718.3,10503.74343,,,,,,,,,,,,,,
778118.2497,1618.24703,-3115.587585,-5888.34204,-4.669910198,4.694929376,-3.755153793,-981.8245301,3625.091722,5703.906384,-3.320164348,5.529093547,-4.090948937,186577353.2,-3558.446712,,,,,,,,,,,,,,
778208.9828,1187.04452,-2674.529653,-6198.553905,-4.82688008,5.018915293,-3.076915129,-1277.521672,4107.308622,5304.013675,-3.192182737,5.091090384,-4.716260353,184376477.8,-44792.03848,,,,,,,,,,,,,,
778355.792,465.8153632,-1905.522765,-6565.908053,-4.976723416,5.434132329,-1.916428348,-1726.91343,4796.23633,4543.321153,-2.916121574,4.273002972,-5.62361099,173136608.1,-106967.7838,,,,,,,,,,,,,,
778552.2611,-515.2627953,-801.173518,-6783.418044,-4.970696978,5.763209686,-0.288732893,-2253.733504,5513.722779,3337.830363,-2.42501339,3.001042411,-6.598635431,145339865,-171464.9745,,,,,,,,,,,,,,
778789.8033,-1664.525462,579.7333803,-6615.753637,-4.649210767,5.795804785,1.692764595,-2743.844605,6024.536728,1671.240609,-1.676971877,1.274007327,-7.350458909,99485086.93,-205538.8668,,,,,,,,,,,,,,
779058.0371,-2819.671953,2085.802134,-5875.422566,-3.899353384,5.350000802,3.787198337,-3064.085657,6091.420985,-345.8419311,-0.692727197,-0.779223283,-7.575680595,46680982.43,-176334.0684,,,,,,,,,,,,,,
779345.2392,-3777.467726,3490.395279,-4507.25526,-2.712659957,4.346887528,5.659837273,-3102.518203,5559.126037,-2466.401949,0.427244859,-2.895199398,-7.063522399,8900286.047,-77658.32288,,,,,,,,,,,,,,
779638.8576,-4358.715708,4558.216783,-2634.541478,-1.21009159,2.860437171,6.982260269,-2813.329458,4426.830949,-4370.852221,1.524445943,-4.747316736,-5.791948566,5420255.896,54810.92767,,,,,,,,,,,,,,
779926.0598,-4477.540167,5132.726138,-528.5776031,0.390403091,1.105102346,7.556664607,-2239.247196,2860.504588,-5781.882571,2.438533008,-6.065759353,-3.950102252,37770159.29,162653.3136,,,,,,,,,,,,,,
780194.2935,-4174.175905,5195.218026,1491.693199,1.854697687,-0.642901825,7.393148255,-1495.217253,1130.348495,-6567.576622,3.067342949,-6.737791993,-1.864932758,88651813.81,205273.8655,,,,,,,,,,,,,,
780431.8358,-3592.115718,4861.761416,3174.655137,3.016952987,-2.147962476,6.692851937,-722.9061383,-490.9562897,-6775.564461,3.397000143,-6.832858219,0.123648219,135890820.5,183064.7578,,,,,,,,,,,,,,
780628.3048,-2917.703724,4326.160979,4402.404594,3.820517457,-3.282100269,5.754937274,-43.54886877,-1810.967762,-6589.11503,3.490960801,-6.550692775,1.766606097,166738619,125900.7931,,,,,,,,,,,,,,
780775.114,-2320.105357,3788.319712,5184.134477,4.302221454,-4.02835703,4.870822301,467.2556296,-2744.18967,-6242.631526,3.452227235,-6.134273203,2.942988606,181014041.4,66833.16191,,,,,,,,,,,,,,
780865.8471,-1918.500638,3403.979702,5598.615534,4.542569411,-4.436191792,4.257665338,777.5661365,-3285.799447,-5944.064943,3.381988478,-5.794032088,3.632574379,185255393.7,26339.74644,,,,,,,,,,,,,,
780896.5386,-1777.981486,3265.851741,5725.963588,4.613379983,-4.563960881,4.040113515,880.8893849,-3461.669583,-5829.108349,3.350355746,-5.665333119,3.857769699,185848824.9,12316.56556,,,,,,,,,,,,,,
780927.2301,-1635.372377,3123.884835,5846.561775,4.678749424,-4.686331759,3.817857656,983.1814459,-3633.487434,-5707.308781,3.314798984,-5.529994144,4.078449864,186010828.9,-1762.970946,,,,,,,,,,,,,,
781017.9632,-1203.190324,2683.380211,6162.295637,4.839497578,-5.015196632,3.135874422,1278.40534,-4115.81155,-5308.62981,3.187150812,-5.092609508,4.701973816,183969456.2,-43077.44195,,,,,,,,,,,,,,
781164.7724,-479.7594577,1914.437044,6537.802705,4.993770932,-5.436653724,1.968458174,1727.130545,-4805.09294,-4550.2471,2.912192905,-4.2764947,5.606451065,172967295.2,-105455.5669,,,,,,,,,,,,,,
781361.2414,505.0065075,809.0306583,6764.598232,4.990698796,-5.770901269,0.331379758,2253.414487,-5523.670688,-3348.445362,2.423709478,-3.008980619,6.578488252,145433687.5,-170311.6875,,,,,,,,,,,,,,
781598.7837,1659.103008,-574.0437029,6605.933762,4.669496302,-5.805825639,-1.658989272,2743.747044,-6037.218186,-1686.809973,1.680396999,-1.289343279,7.3295663,99792326.78,-204912.4556,,,,,,,,,,,,,,
781867.0174,2819.524979,-2082.84698,5873.922499,3.91843668,-5.360289167,-3.757911596,3065.762042,-6109.429323,325.1396998,0.702621695,0.755007489,7.559386249,47062988.61,-176425.652,,,,,,,,,,,,,,
782154.2196,3782.800429,-3490.569069,4514.216784,2.732359143,-4.35905919,-5.629458788,3107.996511,-5585.162097,2442.525973,-0.410937544,2.864367442,7.058791642,9134583.099,-78590.32395,,,,,,,,,,,,,,
782447.838,4370.463415,-4562.878811,2650.86668,1.234941421,-2.879980124,-6.949171337,2824.248475,-4462.154515,4347.93886,-1.504338974,4.716257975,5.803700698,5280980.008,53286.3727,,,,,,,,,,,,,,
782735.0401,4497.644273,-5144.759141,554.2540771,-0.356619501,-1.137759124,-7.526083814,2255.983241,-2903.842994,5764.727598,-2.418904956,6.042336912,3.978034507,37195783.68,161309.684,,,,,,,,,,,,,,
783003.2739,4204.555468,-5217.978733,-1459.151174,-1.812162215,0.595513145,-7.374369534,1516.710655,-1178.319369,6559.498015,-3.052104878,6.727482343,1.903669375,87842092.34,205002.3589,,,,,,,,,,,,,,
783240.8161,3633.251783,-4897.182999,-3139.775231,-2.969715476,2.089391496,-6.693299725,747.3031225,442.1931524,6777.239279,-3.388102124,6.836710509,-0.081324078,135184814.1,184252.4455,,,,,,,,,,,,,,
783437.2852,2968.169738,-4373.682463,-4369.610261,-3.773584047,3.218314938,-5.776315615,69.09922357,1764.112828,6598.986215,-3.488199502,6.5661392,-1.726241605,166387249.5,128289.0752,,,,,,,,,,,,,,
783584.0944,2377.25091,-3845.277179,-5155.739095,-4.258676308,3.964175093,-4.909465305,-441.6395175,2700.174902,6258.144437,-3.454080469,6.157345196,-2.906876708,181065823.5,69889.07061,,,,,,,,,,,,,,
783674.8275,1979.446027,-3466.70395,-5574.218538,-4.502565877,4.373502352,-4.307099121,-752.2414523,3244.062758,5962.694198,-3.386545829,5.821098631,-3.600129561,185596861.8,29644.21809,,,,,,,,,,,,,,
783705.519,1840.13299,-3330.48796,-5703.139822,-4.574824367,4.502091295,-4.093150342,-855.7178518,3420.781881,5848.712417,-3.355786234,5.693602032,-3.826720996,186292546.4,15671.23594,,,,,,,,,,,,,,
783736.2104,1698.683577,-3190.405335,-5825.421193,-4.641765925,4.625443141,-3.874453672,-958.1895017,3593.484417,5727.843724,-3.321077368,5.559384234,-4.048867924,186558065,1623.594973,,,,,,,,,,,,,,
783826.9435,1269.622306,-2755.261466,-6146.757382,-4.807865771,4.958149789,-3.202618257,-1254.090757,4078.607722,5331.640333,-3.195765629,5.124810469,-4.677089394,184824509.8,-39708.21406,,,,,,,,,,,,,,
783973.7527,550.077782,-1994.065541,-6533.170252,-4.972838212,5.388722006,-2.049794026,-1704.321315,4772.850786,4576.302775,-2.923941388,4.311533448,-5.589997132,174293862.8,-102476.1338,,,,,,,,,,,,,,
784170.2218,-432.2396893,-896.4701179,-6777.455903,-4.987151752,5.740142152,-0.426865973,-2233.209682,5498.411916,3376.570621,-2.438164752,3.044379053,-6.57386988,147242263.8,-168493.1536,,,,,,,,,,,,,,
784407.764,-1588.242089,482.3180362,-6642.450105,-4.689187251,5.801151412,1.557509723,-2727.130428,6019.940329,1714.43137,-1.695706225,1.32034541,-7.337981118,101799795.3,-205121.6289,,,,,,,,,,,,,,
784675.9978,-2757.335633,1994.108828,-5936.721955,-3.962624112,5.387034652,3.666365074,-3053.069226,6099.272628,-301.2936997,-0.716152457,-0.733454175,-7.57811453,48697879.8,-178906.316,,,,,,,,,,,,,,
784963.1999,-3736.188286,3413.835222,-4599.60194,-2.794795899,4.414374946,5.566347987,-3098.674501,5579.485899,-2424.829692,0.401157375,-2.854623248,-7.081624375,9826101.011,-82422.21176,,,,,,,,,,,,,,
785256.8183,-4343.360644,4505.232677,-2748.960126,-1.302960303,2.952115797,6.926810669,-2817.206241,4457.788644,-4336.721925,1.498420188,-4.71635247,-5.824066356,4852385.731,49769.03536,,,,,,,,,,,,,,
785544.0205,-4489.217299,5108.363601,-652.7992391,0.296667569,1.211007995,7.54448001,-2250.26543,2898.610517,-5758.553551,2.41525173,-6.047361913,-3.992545199,35964641.26,159375.6589,,,,,,,,,,,,,,
785812.2542,-4210.109483,5199.940876,1369.821903,1.76895698,-0.533598173,7.422733633,-1511.892927,1171.615058,-6556.491303,3.048751843,-6.732788652,-1.91309801,86334222.53,204848.4968,,,,,,,,,,,,,,
