t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
523918.419058469,5940.2456405447,-3473.25595774739,-940.724397694275,0.355541278435,-1.38779961087381,7.44019688922269,-1395.40148438658,3026.25459051373,6066.79634894941,4.55690476975382,-4.95068746635404,3.53027276125797,145160703.123112,-162751.24331873
524098.150934647,5889.76301039066,-3654.44958946743,406.027964539534,-0.915689261035996,-0.621866308941919,7.49779044859442,-554.763413462165,2083.88182305231,6580.02433796916,4.76722208200225,-5.50175459297922,2.1628013411789,112578599.44677,-195128.583891942
524277.882810825,5613.14590201265,-3695.33171375727,1737.14269109478,-2.15263259500262,0.168480344029036,7.26668249571009,307.227637787323,1061.32449777791,6839.41301831664,4.79388737578939,-5.840235519909,0.714805169071721,76811709.4334248,-197737.024189373
524457.614687002,5120.9100663295,-3594.2641782822,3001.3435555876,-3.30722395335231,0.952574449858009,6.75558961664115,1157.43366629435,-1.9933115335356,6835.50028661194,4.63663402946739,-5.95402593560601,-0.757707790605746,43314312.991786,-170205.665638595
524637.34656318,4431.94550184935,-3355.11687592322,4149.92815218737,-4.33467087835229,1.70000673424177,5.98433059624525,1963.30159811843,-1065.24790124512,6568.96167617169,4.30219839627182,-5.83967920734892,-2.19827926106299,17189425.8347812,-116760.5103142
524817.078439358,3572.75902040478,-2987.10698015096,5138.690121235,-5.19529626840521,2.38188869303965,4.98292698264295,2694.09288295485,-2087.77464401012,6050.50544572048,3.80396486046154,-5.50239428771823,-3.55206028198823,2412260.01789629,-45560.5376601285
524996.810315536,2576.41054216225,-2504.41972636671,5929.63825355565,-5.85608785430825,2.97200693646355,3.79026108138168,3322.03198304673,-3030.60111878491,5300.40597679814,3.16141674616462,-4.95574085884626,-4.76777462243637,1228751.44894725,32560.140875098
525176.542191714,1481.20199128336,-1925.63585684279,6492.44353146198,-6.29189516720845,3.44781271561707,2.45241326556063,3823.33954600805,-3857.90802173874,4347.69408017934,2.39939984193431,-4.22112584702966,-5.7995648599442,13819234.2532606,105746.221031354
525356.274067892,329.183936858428,-1272.99819900048,6805.56770706446,-6.48626249387316,3.7912203461174,1.02080176557007,4179.11638270491,-4538.37048710526,3229.02833728396,1.54719913317713,-3.3269936626133,-6.60868077578132,38276269.881094,162918.096031097
525536.00594407,-835.456215960136,-571.552215406858,6857.04739157933,-6.43192090068945,3.98921311184528,-0.449775946440481,4376.04492389351,-5046.33107554728,1987.2814886536,0.637436463477339,-2.30775602648751,-7.16494416013171,70898009.9271534,195441.611088001
525715.737820247,-1968.06644159981,151.805867311244,6644.9222495827,-6.13097572055026,4.03426915031417,-1.90313797739487,4406.87790838603,-5362.75662024708,669.889804598449,-0.295184517098513,-1.20246673422462,-7.44790620450065,106751327.613216,198422.64296629
525895.469696425,-3025.21083137298,869.342261505079,6177.30385567633,-5.59481761337996,3.92462006594722,-3.28372051023156,4270.69111878083,-5475.93671493661,-672.971221499078,-1.21523599474893,-0.0532864339452001,-7.44761395604814,140419019.188102,171435.480104275
526075.201572603,-3966.31018269549,1553.53053244531,5472.08500177599,-4.84376315616358,3.66434411529189,-4.53857596999381,3972.88808759181,-5381.89274406325,-1990.30837156669,-2.08795556781598,1.09618721344045,-7.16492447303733,166818280.057778,118578.007317362
526254.933448781,-4755.19263972573,2178.09755864879,4556.29160551766,-3.906407714772,3.26328052833665,-5.61934757259744,3524.95849255351,-5084.48205019809,-3232.24558248989,-2.88058710599691,2.2026277655074,-6.61134524045611,181967276.8772,47846.4710583785
526434.665324959,-5361.500149768,2719.03629339545,3465.08507249284,-2.81866223586843,2.73674034643888,-6.48417288497273,2944.00613671334,-4595.19968155396,-4351.88906374147,-3.56359668479803,3.22462595704357,-5.80842696461043,183584567.218581,-30075.7132309688
526614.397201137,-5761.89184648544,3155.5463996,2240.43483934174,-1.62245513659043,2.10498909765096,-7.09943168560134,2252.0744400812,-3932.69702835382,-5307.04826673563,-4.11170561455027,4.12418654874651,-4.78677743844455,171431351.77268,-103432.102664546
526794.129077315,-5940.98455344449,3470.8604147414,929.499114035157,-0.364111421059183,1.39249064970493,-7.44122271972818,1475.30527180786,-3122.04964626298,-6061.75318068828,-4.50470975425818,4.86801761464735,-3.58479161089846,147345426.49311,-161165.99364494
526973.860953492,-5891.97673017651,3652.91337860445,-417.226076368612,0.907533945621522,0.626927405338558,-7.49644436786233,642.969853815835,-2193.81386052532,-6587.52592535096,-4.72808292143184,5.42858873679789,-2.24719696483298,114962346.490767,-194583.779503885
527153.59282967,-5616.91672091874,3694.81938762203,-1747.90820297026,2.14318566627936,-0.161957149346432,-7.26337356609673,-213.591155431618,-1182.91311089162,-6864.38079470129,-4.77338436211492,5.78496607931919,-0.823495105025443,79166493.2756378,-198658.883997366
527333.324705848,-5126.59790789503,3595.12940843108,-3011.43345973593,3.29516575409761,-0.943620633485763,-6.75168373261697,-1062.08575285813,-127.391842794887,-6881.53848060534,-4.63849988696315,5.92345140477477,0.633653019366521,45355136.3968302,-172782.661745754
527513.056582026,-4440.08881779462,3357.85938589134,-4159.4143876348,4.31937586991771,-1.68800090768413,-5.98190509564428,-1870.41910791421,932.930265632645,-6637.84548628845,-4.32774104542932,5.83805336741182,2.07008789957088,18626104.366929,-120853.384865944
527692.788458204,-3583.93065555727,2992.29356545563,-5148.05485855249,5.177019730489,-2.36672595310912,-4.98439338679786,-2607.84762889664,1957.87466938023,-6141.88920733952,-3.85180879102916,5.53080281279941,3.43187526649807,3010467.24032177,-50693.2322690063
527872.520334382,-2591.05365832057,2512.58203742518,-5939.79378406067,5.83600145006695,-2.95418570563909,-3.79791906555276,-3246.11282793879,2908.36155210023,-5411.79544351016,-3.22760391209523,5.01189503046266,4.66711651876104,864526.187561411,27119.0682222009
528052.25221056,-1499.47419234019,1937.1614075408,-6504.67118037593,6.27196622769073,-3.42842489115223,-2.46800807088739,-3760.52422115884,3747.87363074226,-4474.69234520992,-2.47784517541758,4.29961121551904,5.72784999665035,12511840.059294,100828.858355948
528231.984086738,-350.836185438879,1288.03209402025,-6821.38309576156,6.46899609942631,-3.7718458149353,-1.04515422061896,-4130.95259603034,4443.88074394973,-3365.82745865685,-1.63044691103027,3.41995095400662,6.57200480100669,36189525.5400108,159269.152720423
528411.715962915,811.144748867429,589.925484039226,-6878.01059648215,6.42000325886064,-3.9717334982096,0.417010413108942,-4342.68689221481,4969.16732861568,-2127.33594417257,-0.717617098240084,2.40590773475574,7.16531436198809,68308649.3700065,193548.647023154
528591.447839093,1942.28464466567,-130.609188728517,-6672.41960071756,6.12687023837345,-4.02062647909249,1.86354407394329,-4387.10316675682,5302.99452679063,-806.679071776738,0.225333990584698,1.29634524213308,7.48304737453085,103992111.357546,198411.954315913
528771.179715271,2999.53980886574,-846.172409261998,-6212.33259661545,5.60037120034666,-3.91655325341892,3.24001678386887,-4262.09586276751,5432.02490527667,545.199569405441,1.16144120680531,0.13448056465508,7.51138676834834,137811355.122624,173062.004171632
528950.911591449,3942.58222170478,-1529.51290748086,-5515.07251882685,4.85987991998758,-3.66313969238419,4.49433651680129,-3972.23166713922,5350.94395073733,1875.92231268501,2.05370777977314,-1.03395937356789,7.24829570042341,164611770.072275,121309.580156588
529130.643467627,4735.30147519563,-2154.53290101442,-4606.97734371516,3.93284028187539,-3.26957349887497,5.57858445648582,-3528.60419448847,5062.7295160007,3133.82662542134,2.86678702078349,-2.16278581076219,6.70375570408716,180301059.802095,51014.9416658895
529310.375343805,5347.18688902479,-2697.27182970838,-3522.48568319496,2.8539571148371,-2.75039606527587,6.45083345070429,-2948.39079381349,4578.54610187361,4270.09724178129,3.5685888081073,-3.20744226899328,5.89933671681618,182478484.308166,-27102.5034447729
529490.107219983,5754.53587378566,-3136.83445195631,-2302.90203903457,1.66406803736836,-2.12508712896803,7.07688110549856,-2254.13653651776,3917.27054888646,5240.76339358802,4.13168694358253,-4.12698101821875,4.86714284297906,170806119.297815,-101106.894589545
529669.83909616,5941.42960721218,-3456.22363721002,-994.86634855513,0.408683006946328,-1.41741717413045,7.43178901457549,-1472.81023586851,3104.68351002427,6008.45812513375,4.53443630428611,-4.8857840676088,3.64824920133794,147063008.729125,-159684.629183468
529849.570972338,5900.41841528445,-3643.03559754838,351.425814825116,-0.863777912938342,-0.654565696661525,7.50109748628722,-634.689734031816,2172.3818362319,6543.86198797139,4.76175446575595,-5.45493932708514,2.29078634599256,114872984.210866,-193888.31633956
530029.302848516,5632.86915249166,-3689.97766997677,1684.18267983438,-2.10396804610308,0.133965235208583,7.28159098187034,227.862457979301,1156.47795710602,6826.78273594343,4.80556750557896,-5.81323799718204,0.847832475493289,79148564.8500986,-198510.378679448
530209.034724694,5148.94524052775,-3595.17685014806,2952.06598563334,-3.2636964509209,0.917581659054916,6.7815250520149,1081.67540487158,96.1537990665335,6846.8493901439,4.66495187664875,-5.94780529975713,-0.624754408347667,45337943.6459205,-172872.439622837
530388.766600872,4467.214267902,-3362.26026963059,4106.230417392,-4.29796538644336,1.66589016568098,6.0202832816528,1894.04748004415,-967.868285811171,6603.81873510632,4.34601718028094,-5.85440214506569,-2.0704766273177,18592247.6950965,-120912.647820848
530568.49847705,3613.90381537773,-3000.20449019436,5102.25233468867,-5.16682480677368,2.34996287489717,5.02749793794907,2633.98303261449,-1994.8824905738,6107.50381037231,3.86156951939886,-5.53743772915162,-3.43426342876844,2981447.59277654,-50565.373366089
530748.230353228,2621.84862684412,-2522.96590268104,5901.85860834605,-5.83693656362801,2.94349571841218,3.84172354854772,3273.35109213053,-2945.73527561176,5377.33936548953,3.23057935012689,-5.00971856217883,-4.66444283541476,878309.841089283,27463.0646747035
530927.962229405,1529.18759166255,-1948.91687745858,6474.38573435605,-6.28278730404822,3.423803964096,2.50878463059572,3787.93178822755,-3784.29323320266,4441.6025364529,2.47746170930268,-4.29193967103656,-5.71459873466214,12602739.2424178,101329.621178176
531107.694105583,377.875634992619,-1300.11986858272,6797.92192364513,-6.48753677811467,3.77262756390364,1.07992124909746,4158.31658750025,-4478.79594710261,3336.31218150166,1.63116938666221,-3.41191080640802,-6.54527520135267,36378457.414454,159850.127676505
531287.425981761,-787.925468024019,-601.474227354854,6860.10541456677,-6.44352362271527,3.97674405519434,-0.390167140774076,4370.62887012812,-5003.04525786727,2103.83975854675,0.724105500393288,-2.40351242610882,-7.12546445470783,68606573.3869499,194185.239399935
531467.157857939,-1923.5190016522,120.230640056443,6658.5671476087,-6.15246494591872,4.02840118079855,-1.8453158182086,4417.03412716146,-5337.38293710491,791.278244608917,-0.209120260238134,-1.30539436807915,-7.43379568208422,104413239.008189,199166.227275446
531646.889734117,-2985.3558107757,837.324644436723,6201.01415585775,-5.62537852759479,3.92558218716573,-3.22989724951908,4296.01572501432,-5469.4138562009,-551.368993562644,-1.13304379998523,-0.159459240644802,-7.45934028398944,138388000.154215,174064.932283441
531826.621610295,-3932.67864354498,1522.29933289935,5504.95338077414,-4.88223461754655,3.67210622505855,-4.49081964205647,4012.40295529358,-5394.44232850206,-1873.10395612748,-2.0127380551411,0.990796792357086,-7.20196927285846,165401366.889377,122694.652842299
532006.353486473,-4729.07862714394,2148.85264543254,4597.05793444552,-3.95132086243842,3.27755103812897,-5.57950306873137,3577.15172906285,-5115.604630144,-3123.87098833786,-2.81516334491381,2.10199107922405,-6.67223716041692,181378545.669721,52827.8268224903
532186.085362651,-5343.90981524643,2692.90210726409,3512.18332600506,-2.86829206288691,2.75697363173009,-6.45378721702048,3006.89253573694,-4643.69845183649,-4256.43145586813,-3.51039932249723,3.13250851621882,-5.89081401127565,183912983.298123,-24981.5644491737
532365.817238828,-5753.50302119455,3133.52778172128,2292.05276799903,-1.67488508820023,2.13040400164345,-7.07968755705167,2323.27262649386,-3996.72709873431,-5228.10064188799,-4.07269830635162,4.04401384220145,-4.88753086703805,172627546.831589,-98992.9598408193
532545.549115006,-5942.11900493396,3453.80279349889,983.648738404614,-0.417309465699055,1.42210042343469,-7.43288545126337,1552.12773665403,-3199.18968676829,-6002.28579853218,-4.48132641199698,4.80276075157374,-3.7001320224165,149229324.52066,-158050.049190898
532725.280991184,-5902.58688190316,3641.46931347119,-362.630007303522,0.855631247417543,0.659580202549239,-7.49982708703701,722.522038826966,-2281.15643847024,-6549.78168604817,-4.7211877490628,5.38067104661194,-2.37283377742215,117250409.90489,-193259.545511352
532905.012867362,-5636.58782999678,3689.42318494043,-1694.96542568372,2.09458620829399,-0.127529458818644,-7.27832422772104,-134.306230035491,-1277.17006823387,-6849.79637773809,-4.78325001009382,5.75618922525963,-0.954772952990964,81514433.4920069,-199325.334059566
533084.74474354,-5154.56568590048,3595.98101742337,-2962.17516205798,3.25173798078501,-0.908748630424987,-6.77759524886507,-986.060313277844,-225.0114291453,-6890.6921989701,-4.66480074498692,5.9149383952971,0.501604018763798,47409666.4276274,-175339.698263893
533264.476619718,-4475.27142124548,3364.91813699393,-4115.72399356672,4.28277357544439,-1.65402253870554,-6.01774720012265,-1800.53345046432,835.637360879637,-6670.43253965221,-4.3695597255676,5.85020639581634,1.94219787304688,20078020.212202,-124916.73220903
533444.208495895,-3624.97306552037,3005.28164803471,-5111.59622950635,5.14861988337106,-2.33493372165812,-5.02876253402424,-2546.76530398786,1864.6030399148,-6196.72520600304,-3.90765582537613,5.56327590304317,3.31297433749226,3641184.55968406,-55651.4518293729
533623.940372073,-2636.38186961617,2530.99705158053,-5911.94962609354,5.81685736355975,-2.92577881326398,-3.84910126708075,-3196.18073420799,2822.67543902708,-5486.84941066633,-3.2954528627837,5.06358429171172,4.56176697292083,579161.24365797,22013.6947329087
533803.672248251,-1547.35641113737,1960.29695059383,-6486.49349861446,6.26277628791117,-3.40446781879806,-2.52404938563254,-3723.68068700477,3673.07153706576,-4567.15048266422,-2.55518685481255,4.36866805356447,5.64017195010422,11353861.7506708,96348.6360640156
533983.404124429,-399.448353912589,1315.0051822105,-6813.55666323665,6.47008662325974,-3.75323368275805,-1.10393456259873,-4108.64721065686,4382.86498287879,-3472.18840365111,-1.71436648532027,3.50382476269525,6.50550089897777,34334661.7615952,156094.65622801
534163.136000607,763.651444531161,619.709626025536,-6880.82977099491,6.431323281139,-3.95916375740151,0.357702838938203,-4335.81640142616,4924.32430531617,-2243.53683750767,-0.804896132448732,2.50142361905656,7.12270391632129,66038765.6000876,192164.998349212
534342.867876785,1897.71623986978,-99.1463433486141,-6685.77849960424,6.14799622836856,-4.01457626708665,1.80593866935113,-4395.96785576435,5276.09230227995,-928.249547261783,0.138091802091838,1.39981904609085,7.46612404562404,101652789.630158,199033.576027115
534522.599752963,2959.59367867718,-814.227829083449,-6235.72858244486,5.63052067025399,-3.9172620876421,3.18628655628527,-4286.38027334274,5424.13459271833,422.96104038053,1.07766603446198,0.241868483297152,7.52091495335669,135759451.712222,175597.95017156
534702.331629141,3908.78445772862,-1498.30433295506,-5547.62302360055,4.89793415981342,-3.67059790076984,4.44652370095105,-4011.01217536525,5362.39052887555,1757.75787476786,1.97671064936733,-0.92688479943641,7.28395844335238,163160902.76696,125375.632133413
534882.063505318,4708.94926714506,-2125.25352268187,-4647.45008447882,3.97737748780216,-3.28351757290959,5.53852606739609,-3580.3840596442,5093.07574723167,3024.32432626819,2.79960948783441,-2.06024597512543,6.76416146464508,179673447.060902,55991.3739804371
535061.795381496,5329.29792243479,-2671.04488385802,-3569.3421340113,2.90329750326055,-2.77031263099305,6.4200886281369,-3011.16111794308,4626.61071747478,4173.50288504531,3.51386720129206,-3.11346386530294,5.98208501853855,182770683.269015,-21976.0503036019
535241.527257674,5745.80699676379,-3114.66943530746,-2354.35353180567,1.71633191643312,-2.15022720251204,7.05666388399981,-2325.45957659132,3981.17920138539,5160.80902766361,4.09154094628597,-4.04522254568447,4.96894159158595,171974080.268264,-96614.2355525802
535421.259133852,5942.207070228,-3438.97609030574,-1048.94139450659,0.461861286324226,-1.44682170878891,7.4229115040904,-1549.92006711446,3181.94871416317,5948.21540591869,4.51038784806828,-4.81938820663493,3.76507121624939,148928817.598273,-156512.133889481
535600.99101003,5910.68172211364,-3631.37248826589,296.805334761954,-0.811743281539461,-0.687102249055302,7.50392883119816,-714.604584690278,2260.00660907238,6505.62614592304,4.75467857871738,-5.40641712948198,2.41805057693141,117152222.180785,-192519.43663416
535780.722886208,5652.22993550673,-3684.35025375408,1631.11971366428,-2.0550981289399,0.0995563038083819,7.29603661986493,148.22181344062,1251.07725232577,6811.99030941087,4.81567312668798,-5.78438611161622,0.980596572281884,81493970.2054109,-199152.059357668
535960.454762386,5176.66165155808,-3595.80248231554,2902.60480886806,-3.21988960947311,0.882634298664346,6.80702883595642,1005.36621849662,194.087963640723,6856.03078269642,4.6917885941767,-5.93965411490148,-0.491600030534604,47392552.1127706,-175424.523541973
536140.186638563,4502.22030945256,-3369.11405438135,4062.27557868866,-4.26091773817121,1.63175670320024,6.05585242918407,1823.98881049716,-870.353260589901,6636.58528008667,4.38850361453203,-5.86719146848745,-1.94201896518959,20043799.905298,-124984.456643408
536319.918514741,3654.85202505419,-3013.02097819511,5065.4939572132,-5.13796196349768,2.31795875357718,5.07174821471492,2572.84629808231,-1901.51257930517,6162.5683315112,3.91804021169139,-5.57061728048053,-3.31538390587264,3609759.49674416,-55536.3449150192
536499.650390919,2667.16375495626,-2541.25042149222,5873.70730902822,-5.81736000809605,2.91484805188955,3.89294023831751,3223.46056190177,-2860.0682223657,5452.56891057524,3.29884866368817,-5.06197230125632,-4.55964260212556,588468.478223111,22348.3545974612
536679.382267097,1577.12849090712,-1971.96560113766,6455.91953905171,-6.27323669264624,3.39960600929347,2.56499412985487,3751.17804847116,-3709.58488771222,4534.10163947047,2.55490444572076,-4.36123465505402,-5.62783464702199,11439196.3029711,96846.6554919764
536859.114143275,426.602519638257,-1327.04745702055,6789.84665069004,-6.48836765296137,3.75380008252073,1.13896859542369,4136.08599940024,-4417.87768922875,3442.53436132766,1.71481791655356,-3.49557187832149,-6.47981115472598,34517998.7734757,156677.188920505
537038.846019453,-740.281032845084,-631.247776599639,6862.72926272968,-6.45469896322431,3.96400366431897,-0.33053818034858,4363.75190949556,-4958.21723822345,2219.72387192101,0.810762047826787,-2.49832309384672,-7.0837451150974,66331316.057402,192801.238157198
537218.577895631,-1878.78371089534,88.75257061643,6671.78975851589,-6.17355888252736,4.02223543398229,-1.78738191858439,4425.75505825073,-5310.32771659911,912.40489432937,-0.122759587389666,-1.4077218992391,-7.41735087004063,102067791.053286,199778.864607183
537398.309771809,-2945.24590925361,805.349123594193,6224.33020879428,-5.6555912214493,3.92623131952398,-3.17587464042885,4319.98522810206,-5461.1343807093,-429.607240454777,-1.05025886563023,-0.265398969463499,-7.4687275414875,136327282.567429,176579.921547838
537578.041647986,-3898.73488486798,1491.05349838571,5537.47069732868,-4.92041833388356,3.67955206598973,-4.44278358356123,4050.69414740029,-5405.22700029621,-1755.32589743913,-1.93665568454975,0.885265710439461,-7.2367594037326,163936988.828227,126730.578557471
537757.773524164,-4702.60697862388,2119.53687382032,4637.52994663458,-3.99601806555211,3.29151422090112,-5.53930883008323,3628.2986613621,-5145.02067452398,-3014.53149437335,-2.748637117102,2.00084784276637,-6.73104339329018,180731829.452517,57774.3185147189
537937.505400342,-5325.93015946524,2666.64353418662,3559.05543695691,-2.91778645915074,2.77692055926413,-6.42299510773846,3068.94895665756,-4690.61308604601,-4159.65507929178,-3.4559048537156,3.03954010461209,-5.97136096489134,184181712.38392,-19871.2629380776
538117.23727652,-5744.70821426275,3111.33604758278,2343.52153425547,-1.72726572976308,2.15556481251096,-7.05949607423622,2393.8877952267,-4059.35449059684,-5147.53062245305,-4.03224855743556,3.96267928499037,-4.98675588087931,173771410.214544,-94489.1751763907
538296.969152698,-5942.84653794489,3436.53004926775,1037.73196930893,-0.470546438399735,1.45149838676451,-7.42407757003581,1628.63551115316,-3275.1605935677,-5940.95344270422,-4.45640879962816,4.73607491819563,-3.81430957135316,151076181.784784,-154830.764326116
538476.701028876,-5912.8049521982,3629.77648927452,-308.015054327818,0.803602950900982,0.692071719827895,-7.50273463242467,802.039380940889,-2367.60687360135,-6509.99945879074,-4.71272224093169,5.33110937650151,-2.49771401107033,119522352.172792,-191808.824107348
538656.432905053,-5655.89685661075,3683.75425110264,-1641.91936393354,2.04577969154187,-0.0932064235125403,-7.29281396977294,-54.7748834409059,-1370.84532961526,-6833.07663229543,-4.7915656385626,5.72561214966058,-1.08572764124788,83869658.0645862,-199861.128793011
538836.164781231,-5182.21529862389,3596.54647008226,-2912.73337810967,3.20803024778768,-0.873920950029451,-6.80307810423796,-909.515861103021,-322.382168054148,-6897.69255668569,-4.68962753190857,5.90453288256667,0.369431513782288,49493861.8091141,-177781.505671283
539015.896657409,-4510.19189194469,3371.68829896652,-4071.77720980623,4.24582982538796,-1.62002690867501,-6.05320927035626,-1729.87470354281,738.249918804291,-6700.92860963539,-4.41003393115744,5.86044244132475,1.81373871444794,21577598.453458,-128897.598354672
539195.628533587,-3665.8192329161,3017.98970998859,-5074.81835043297,5.11983069276812,-2.3030637761259,-5.07281436191352,-2484.68369557715,1770.89537779369,-6249.61149056759,-3.96233834810439,5.59387771577283,3.19307454334159,4330464.35306498,-60572.4263390487
539375.360409765,-2681.58699463833,2549.15121082738,-5883.7356946259,5.79729116600598,-2.89723708657225,-3.90004024700576,-3145.05968795304,2736.22638084321,-5560.16957965822,-3.36236280991777,5.11351872009715,4.4550202216318,354499.087440121,16894.5549173945
539555.092285943,-1595.19316259825,1983.20062245594,-6467.90964178603,6.25314744504798,-3.38032409150602,-2.57993002986605,-3685.50266842918,3597.20675407436,-4658.15831621392,-2.63185390007439,4.4361554070256,5.55074562998553,10249609.483479,91805.4993250856
539734.824162121,-448.094231992862,1341.78409039579,-6805.30302606868,6.47073771111071,-3.73439009365332,-1.16264223177416,-4084.91217051675,4320.52595265094,-3577.4402133845,-1.79790585627922,3.58637852068743,6.43696049612496,32518446.1374299,152817.412450246
539914.556038299,716.046607614538,649.34458840337,-6883.21679200886,6.44221940325603,-3.94632625925603,0.298377502827118,-4327.47589819993,4877.94742910208,-2359.01484646655,-0.892108515007904,2.59592475815935,7.07784574028752,63786604.495071,190654.22509451
540094.287914476,1852.96267450533,-67.7820127079823,-6698.71654526514,6.16872933016413,-4.00823175739868,1.74822563214515,-4403.37930334189,5247.50468449875,-1049.51356014723,0.0505963530126876,1.50262763327158,7.44683015999607,99307581.9843413,199523.006980305
540274.019790654,2919.39565530438,-782.327284562463,-6258.73089234489,5.66032276855258,-3.91766086788561,3.13236240252265,-4309.28525114121,5414.47306687321,300.599000301104,0.993325216737441,0.348970303778735,7.52804551386549,133678970.883324,178016.866536161
540453.751666832,3874.6774530549,-1467.08351093267,-5579.82199079616,4.9356996721491,-3.67774182941874,4.39843727724338,-4048.54147908292,5372.04963840857,1639.04390648296,1.89885705023822,-0.819704304907519,7.31729460722694,161663165.323905,129357.815540469
540633.48354301,4682.2420573041,-2095.90592348027,-4687.62692621221,4.02169589934827,-3.29715506802746,5.49812401745437,-3631.09029404189,5121.68856834682,2913.8678813266,2.73131930653391,-1.95721279363477,6.82240679424865,178987888.341428,60930.0362100018
540813.215419188,5311.02160467304,-2644.69620043135,-3615.9698311334,2.95249797015089,-2.7899422045854,6.38894260819001,-3073.07746463452,4673.06392563171,4075.5876139672,3.45782254135186,-3.01862623763864,6.06292607474171,183002786.397845,-16835.4421214374
540992.947295366,5736.67318733676,-3092.33371557781,-2405.65243551698,1.76854082284092,-2.17511120561779,7.03600302496324,-2396.18133640889,4043.6611127796,5079.21942411404,4.04991573349103,-3.96227576548807,5.06916109109515,173089051.64985,-92057.6943245
541172.679171544,5942.57758817599,-3421.51537270276,-1102.94612828317,0.51507231063744,-1.47601133299823,7.41356506662503,-1626.70406976156,3258.02670374064,5886.0876852507,4.48476373762424,-4.75152448939419,3.88070163923726,150756900.814887,-153235.884817328
541352.411047722,5920.55181715851,-3619.46194050347,242.169990771284,-0.759589015778872,-0.719473669596179,7.50628442936987,-794.4808078549,2346.72871901354,6465.32932141566,4.74599287318616,-5.35620693875113,2.54455373660126,119414806.195289,-191022.874764069
541532.142923899,5671.22650723513,-3678.45070099005,1577.95718047416,-2.00602618133279,0.0652561654482314,7.3100185927572,68.3320664014255,1345.09211255789,6795.04084173928,4.82419698169154,-5.75369254121834,1.11305559100682,83846370.4433138,-199661.663546876
541711.874800077,5204.05699421114,-3596.14181997976,2852.96320034339,-3.17580631652591,0.847735194557985,6.83209942624724,928.530677574353,291.777224529499,6863.04201685833,4.71713157045288,-5.92957842540176,-0.358286558998957,49476771.8955734,-177860.249734025
541891.606676255,4536.96085162239,-3375.67845716505,4018.06647388203,-4.22353025525459,1.59760926793588,6.09103584266011,1753.1474493657,-772.735259768542,6667.25144214871,4.42964024227177,-5.878046420239,-1.81294671144827,21543111.3435468,-128973.261788851
542071.338552433,3695.60051481026,-3025.55614616789,5028.41738025857,-5.10870940814586,2.285879230852,5.11567506041946,2510.70101402213,-1807.69659846765,6215.68211264829,3.97335528491802,-5.60192541962333,-3.1954592353111,4296766.24966904,-60470.1775207765
542251.070428611,2712.35255479097,-2559.27247325262,5845.18621087451,-5.79735914967895,2.88606671003601,3.94390795719898,3172.37451609318,-2773.62970484419,5526.07133718946,3.36619962568184,-5.1124880461,-4.45340714871816,359403.530222959,17219.3889678535
542430.802304789,1625.02121017277,-1994.78073909927,6437.04619656223,-6.26324356136301,3.37522139490422,2.62103825429799,3713.08770752849,-3633.80965947426,4625.16262464903,2.63170050253312,-4.42899075751933,-5.53930025614708,10329359.5773739,92300.2948051297
542610.534180967,475.361137003969,-1353.77924585366,6781.34248989335,-6.48875461337352,3.7347401253994,1.19794010992162,4112.42890117349,-4355.63829886895,3547.66172532786,1.79811572812808,-3.57795157197898,-6.4123096301191,32696110.9824518,153401.393913044
542790.266057144,-692.526209097853,-660.870779923694,6864.91886691141,-6.46544570678611,3.9509937623189,-0.270892813697961,4355.41306757344,-4911.86465241107,2334.8975694187,0.897376793790278,-2.59215844516527,-7.03979962112793,64073732.8006235,191290.545653975
542969.997933322,-1833.8635888366,57.3740286925635,6684.58934449964,-6.19425564817347,4.01577326429706,-1.72933994850446,4433.03451790404,-5281.60298058319,1033.23179012201,-0.03613096401292,-1.5094166527247,-7.39857720233585,99716529.5932655,200260.177290198
543149.7298095,-2904.88375273561,773.418265793412,6247.25063407472,-5.68545320974339,3.92656829409168,-3.12165614162873,4342.58849014319,-5451.10425883058,-307.72416364128,-0.966907678076307,-0.371071178269004,-7.47577294939198,134238229.169542,178978.814814278
543329.461685678,-3864.48103792632,1459.79569507585,5569.63497824058,-4.95831130177255,3.68668190779623,-4.39447091051157,4087.74602232679,-5414.24648447173,-1637.01117230287,-1.85973193109054,0.77962880046046,-7.26928408030577,162426119.843164,130683.147323039
543509.193561856,-4675.77924687908,2090.15290653038,4677.70514910685,-4.04049590925084,3.30516976744418,-5.49876750421275,3678.37976632717,-5172.72371460457,-2904.26145909825,-2.68102801355915,1.89923193449231,-6.78774569889322,180027567.279701,62682.7072448887
543688.925438034,-5307.56209383762,2640.26312956078,3605.69848723271,-2.96714172648039,2.79658024726652,-6.39179862279538,3130.15275622007,-4735.9312064002,-4061.59040580913,-3.40012831136616,2.94575240420423,-6.05004296388237,184390593.74211,-14748.1590479429
543868.657314211,-5735.50765778715,3088.97354485777,2394.83790815893,-1.7795932259856,2.18047010824592,-7.03885862833,2463.89504639703,-4120.56141192663,-5065.36369391046,-3.9903663811735,3.88021127133094,-5.08442203250431,174862206.941998,-89923.7074861083
544048.389190389,-5943.16669468243,3419.04422974671,1091.74539237965,-0.5238185243945,1.48068263548379,-7.41479972943098,1704.80236696953,-3349.9398364228,-5877.77571068896,-4.42996165225899,4.66798429918891,-3.9272893833184,152884800.462161,-151510.265844779
