t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,
588832.5068,-3443.661883,5039.725252,3059.784747,2.856335822,-2.161328899,6.759108745,-1996.008342,2011.462263,-6213.097823,3.004284042,-6.337875872,-3.02091829,97252428.66,207101.8052,,,,
589008.0681,-2879.188216,4565.792269,4179.778775,3.55334347,-3.220200943,5.958806797,-1433.744367,867.3876725,-6620.833488,3.380450025,-6.653632246,-1.609364211,132420729.7,188378.3819,,,,
589183.6294,-2204.036276,3916.348441,5138.656142,4.113140011,-4.154298763,4.929732801,-816.6452501,-309.865702,-6774.649979,3.627024978,-6.714732887,-0.137490771,161712602.6,141027.7937,,,,
589359.1907,-1444.255876,3116.531667,5899.685185,4.514395974,-4.927793207,3.712305447,-168.3371488,-1475.282421,-6668.853693,3.734884421,-6.519268588,1.338757198,180680894.7,72290.39826,,,,
589534.7519,-629.0937222,2197.213403,6433.874374,4.742115849,-5.511386377,2.353958685,486.4019061,-2584.348508,-6307.603114,3.700064796,-6.074837844,2.763413526,186452913.4,-7370.569913,,,,
589710.3132,210.1613986,1193.760333,6721.030781,4.788077735,-5.883298364,0.907155001,1122.561466,-3594.7004,-5704.743275,3.523892807,-5.398274078,4.082416955,178161691,-85862.09953,,,,
589885.8745,1041.386076,144.6525201,6750.463011,4.651001869,-6.029922971,-0.572664109,1715.82865,-4467.704057,-4883.303938,3.21297358,-4.515119039,5.245513914,157073239.4,-151288.0211,,,,
590061.4358,1832.838452,-909.9869892,6521.324539,4.336488177,-5.946188304,-2.029120282,2243.502448,-5169.917381,-3874.666782,2.779019864,-3.458814579,6.208118607,126392287.4,-193739.7982,,,,
590236.997,2554.345699,-1929.902627,6042.60191,3.856754518,-5.635655952,-3.406902103,2685.362175,-5674.383473,-2717.413461,2.238496741,-2.269580475,6.933074767,90776171.43,-206789.1598,,,,
590412.5583,3178.42936,-2876.212724,5332.755376,3.230189226,-5.110373905,-4.653720311,3024.455641,-5961.697935,-1455.879636,1.61206094,-0.992964761,7.392225162,55629492.22,-188461.166,,,,
590588.1196,3681.335779,-3712.868268,4419.021309,2.480713986,-4.390475213,-5.722200005,3247.770358,-6020.794314,-138.4590199,0.923791284,0.321908424,7.567670618,26285128.56,-141538.2581,,,,
590763.6808,4043.937162,-4408.017298,3336.39028,1.636945421,-3.503499289,-6.571670709,3346.752712,-5849.400335,1184.277459,0.200232761,1.624320871,7.452601438,7195240.81,-73142.63031,,,,
590939.2421,4252.46722,-4935.224029,2126.28466,0.731150984,-2.483414598,-7.169781544,3317.646439,-5454.134268,2461.564067,-0.530696014,2.864057266,7.051613949,1255570.01,6345.767895,,,,
591114.8034,4299.056267,-5274.4897,834.9751248,-0.201984081,-1.369342545,-7.493841815,3161.632442,-4850.23331,3644.43001,-1.240861531,3.993478174,6.380477478,9366763.195,84872.25807,,,,
591290.3647,4182.036244,-5413.025182,-488.2060261,-1.126732929,-0.204017518,-7.531779903,2884.765187,-4060.930444,4687.601652,-1.903062057,4.969432055,5.46537898,30300057.5,150545.796,,,,
591465.9259,3905.996757,-5345.735125,-1792.779337,-2.007773215,0.967943037,-7.282631956,2497.71424,-3116.518114,5551.232124,-2.492090954,5.75489684,4.341727418,60887172.47,193445.2871,,,,
591641.4872,3481.587795,-5075.389313,-3029.073094,-2.811612794,2.101853959,-6.756513921,2015.330405,-2053.152474,6202.390896,-2.98566487,6.320286461,3.052633608,96503753.65,207114.1989,,,,
591817.0485,2925.080899,-4612.476687,-4150.128078,-3.507904033,3.154745757,-5.974085729,1456.062808,-911.459019,6616.267007,-3.365190768,6.644406514,1.647186397,131770809,189518.549,,,,
591992.6097,2257.715208,-3974.75744,-5113.468075,-4.070572047,4.087007688,-4.965570465,841.255667,265.0003871,6777.059268,-3.616369863,6.715081869,0.178624518,161366544.5,143332.4603,,,,
592168.171,1504.865419,-3186.54523,-5882.666705,-4.478711079,4.86381056,-3.769429834,194.352371,1431.34492,6678.541024,-3.729651838,6.529497171,-1.297534483,180826293.5,75520.59373,,,,
592343.7323,695.0737604,-2277.762168,-6428.660338,-4.717236471,5.456268527,-2.430811005,-459.9682706,2543.02949,6324.294374,-3.700555411,6.094285634,-2.725385795,187212008.2,-3710.521506,,,,
592519.2936,-141.012267,-1282.812904,-6730.776126,-4.777307983,5.84233775,-0.99986716,-1096.700873,3557.493871,5727.610323,-3.529861821,5.425377505,-4.050551723,179553303.3,-82433.98561,,,,
592694.8548,-971.7588608,-239.3220415,-6777.459394,-4.656555826,6.00747682,0.46997867,-1691.444461,4435.762792,4911.050527,-3.223671142,4.547588646,-5.222121757,158995629.7,-148776.9997,,,,
592870.4161,-1765.689694,813.226099,-6566.69338,-4.359140364,5.945101904,1.923797133,-2221.329401,5143.947864,3905.667638,-2.793295063,3.493906384,-6.194596093,128633103.8,-192695.3037,,,,
593045.9774,-2492.626829,1834.911306,-6106.106506,-3.895661524,5.656857882,3.306947034,-2665.908646,5654.594104,2749.888655,-2.254951726,2.304426324,-6.929767903,93048653.55,-207491.6565,,,,
593221.5387,-3124.802012,2786.832413,-5412.76046,-3.282911083,5.152700521,4.566917383,-3007.975839,5947.807218,1488.081005,-1.62923378,1.024915997,-7.398434892,57627022.99,-190851.2584,,,,
593397.0999,-3637.908547,3632.557451,-4512.610283,-2.543439681,4.450754865,5.655220585,-3234.269339,6012.097183,168.8431758,-0.940340732,-0.294974069,-7.581801054,27741140.43,-145228.1554,,,,
593572.6612,-4012.057973,4339.525113,-3439.629926,-1.704899927,3.576893861,6.529303774,-3336.022135,5844.882038,-1156.913258,-0.21509688,-1.603775279,-7.472428497,7933919.315,-77507.16712,,,,
593748.2225,-4232.599377,4880.343375,-2234.606629,-0.799134022,2.563979495,7.154396064,-3309.324237,5452.613941,-2438.001068,0.518191564,-2.850414279,-7.074631572,1221299.883,2023.721728,,,,
593923.7837,-4290.755576,5233.922614,-943.6258627,0.13900027,1.450731167,7.505164141,-3155.2759,4850.515012,-3625.011069,1.230961205,-3.986416239,-6.404265383,8626142.109,81242.16331,,,,
594099.345,-4184.032461,5386.377809,383.7065373,1.073032725,0.280229738,7.56702398,-2879.925171,4061.938954,-4672.27674,1.895608265,-4.967938959,-5.4879332,29017801,148058.501,,,,
594274.9063,-3916.367136,5331.640496,1696.231809,1.96643845,-0.901879581,7.336964243,-2493.998695,3117.400198,-5539.654802,2.486614201,-5.757508276,-4.361703023,59284047.12,192283.2803,,,,
594450.4676,-3497.996582,5071.736774,2943.299777,2.784243117,-2.049371633,6.823779164,-2012.447641,2053.330815,-6194.046827,2.981518427,-6.325376214,-3.069465789,94808733.15,207195.576,,,,
594626.0288,-2945.049014,4616.710855,4076.816484,3.494554552,-3.117466935,6.047676571,-1453.838912,910.6341751,-6610.611611,3.361705976,-6.650480311,-1.661077249,130179831.2,190564.531,,,,
594801.5901,-2278.880971,3984.200233,5053.170593,4.069909199,-4.064748192,5.039302893,-839.6248028,-266.8963281,-6773.641512,3.613006311,-6.72102924,-0.190404073,160016764.9,144970.5372,,,,
594977.1514,-1525.20044,3198.693341,5834.944581,4.488352168,-4.854841753,3.838291352,-193.3230731,-1434.232147,-6677.093604,3.726118735,-6.534764287,1.286646384,179788995.4,77388.06747,,,,
595152.7126,-713.0270638,2290.518987,6392.339233,4.734211236,-5.457783019,2.491476097,460.3640539,-2546.785625,-6324.776463,3.696885467,-6.09894487,2.714077187,186501394.2,-1893.074954,,,,
595328.2739,126.4563141,1294.626564,6704.265899,4.798565888,-5.851035944,1.050917103,1096.466618,-3562.061529,-5730.19657,3.526425979,-5.430084464,4.037728571,179144196.1,-80835.62792,,,,
595503.8352,961.109557,249.21718,6759.084357,4.679441129,-6.020179077,-0.428146815,1690.67511,-4441.240328,-4916.068333,3.221130886,-4.5534333,5.207181326,158841847.9,-147473.9163,,,,
595679.3965,1759.053918,-805.7187771,6554.981058,4.381766273,-5.959293101,-1.889342382,2220.254089,-5150.646506,-3913.492944,2.792498092,-3.50218062,6.177618695,128680050.5,-191715.4384,,,,
595854.9577,2489.865487,-1829.90862,6099.991658,3.917131855,-5.671084657,-3.277169585,2664.911285,-5663.049644,-2760.817554,2.256785781,-2.316343888,6.911592651,93237551.05,-206861.0187,,,,
596030.519,3125.709693,-2784.304578,5411.675274,3.303360198,-5.16676383,-4.53896153,3007.58798,-5958.741557,-1502.199293,1.634460986,-1.041330305,7.380601905,57892664.4,-190618.324,,,,
596206.0803,3642.384121,-3632.54783,4516.449544,2.563887058,-4.465669421,-5.626783611,3235.134052,-6026.333386,-185.9174207,0.94943941,0.273806,7.566363939,28008316.98,-145453.6502,,,,
596381.6416,4020.235359,-4342.343104,3448.599725,1.726942815,-3.594619709,-6.499235919,3338.83258,-5863.224839,1137.502071,0.228137869,1.578340235,7.46166345,8118563.364,-78222.34443,,,,
596557.2028,4244.913841,-4886.6934,2248.984408,0.824527341,-2.586966374,-7.123089455,3314.745045,-5475.714151,2417.266646,-0.501611903,2.821973005,7.0706884,1240478.347,872.2330125,,,,
596732.7641,4307.931255,-5244.941855,963.4754992,-0.108807274,-1.481348506,-7.474658407,3163.858742,-4878.739765,3604.308239,-1.211718463,3.956907646,6.40881684,8417003.446,79834.49424,,,,
596908.3254,4206.990127,-5403.570299,-358.8114927,-1.037323312,-0.320177753,-7.540801005,2892.03114,-4095.269291,4653.19009,-1.87497678,4.939771282,5.501879466,28560928.53,146706.0235,,,,
597083.8866,3946.065375,-5356.712987,-1667.423031,-1.925542393,0.852075291,-7.319457449,2509.739224,-3155.373395,5523.843806,-2.466133676,5.733268723,4.38497829,58623247.53,191382.7007,,,,
597259.4479,3535.231901,-5106.359445,-2912.522473,-2.739679424,1.990691398,-6.819673472,2031.652896,-2095.037942,6183.06852,-2.962820008,6.307502742,3.100976321,94058582.53,207137.9784,,,,
597435.0092,2990.248412,-4662.239797,-4046.803663,-3.448973703,3.052492767,-6.061112689,1476.058529,-954.7751075,6605.745051,-3.346322653,6.640943237,1.698779401,129514859.5,191622.4974,,,,
597610.5705,2331.922602,-4041.40609,-5027.278035,-4.026840063,3.997502744,-5.073115665,864.1613074,221.9063631,6775.737752,-3.602193551,6.721066942,0.231510615,159641338,147197.4263,,,,
597786.1317,1585.293931,-3267.540205,-5816.864094,-4.451790996,4.790391851,-3.893404205,219.2940001,1390.117323,6686.471188,-3.720708786,6.544708369,-1.245359865,179893122.6,80563.46702,,,,
597961.693,778.6759177,-2370.030192,-6385.727026,-4.70811392,5.401665325,-2.566545734,-433.9429296,2505.243396,6341.176398,-3.697193829,6.118157921,-2.675905831,187212807.8,1750.842568,,,,
598137.2543,-57.40001396,-1382.861243,-6712.335705,-4.786316987,5.808586594,-1.142282407,-1070.587148,3524.596201,5752.803168,-3.532221964,5.457019568,-4.005658796,180489373.9,-77376.63501,,,,
598312.8155,-891.3010386,-343.3658855,-6784.220062,-4.683373948,5.995859567,0.326201704,-1666.24335,4409.017211,4943.594005,-3.23167646,4.585809548,-5.183547735,160727303.5,-144886.7933,,,,
598488.3768,-1691.437281,709.1270763,-6598.421239,-4.402799799,5.956102785,1.784042112,-2198.009258,5124.385358,3944.316637,-2.806650609,3.537253742,-6.163843786,130900442.8,-190561.7708,,,,
598663.9381,-2427.406004,1734.710427,-6161.629714,-3.95457517,5.690138518,3.176485145,-2645.367328,5642.971347,2793.159089,-2.273151356,2.351237047,-6.908046792,95510253.08,-207441.2744,,,,
598839.4994,-3071.108901,2694.350805,-5490.004929,-3.354914988,5.207094797,4.450725298,-2991.004983,5944.574951,1534.306344,-1.651577229,1.073379394,-7.386605605,59911322.5,-192896.309,,,,
599015.0606,-3597.813092,3551.340049,-4608.667688,-2.625854919,4.524288279,5.557794641,-3221.522515,6017.380613,216.2395928,-0.965960741,-0.246742842,-7.580333607,29502680.93,-149062.4088,,,,
599190.6219,-3987.120627,4272.702655,-3550.858306,-1.794617278,3.666833398,6.454475589,-3327.988582,5858.474768,-1110.17595,-0.2429953,-1.557655422,-7.481378746,8906058.607,-82550.23739,,,,
599366.1832,-4223.8048,4830.506224,-2356.762487,-0.892723219,2.666919241,7.105159658,-3306.309562,5473.986076,-2393.726159,0.489100936,-2.808198572,-7.093638612,1257230.144,-3460.942401,,,,
599541.7445,-4298.467576,5203.012908,-1072.024618,0.04515813,1.562715703,7.48352836,-3157.390673,4878.835116,-3584.903115,1.20180614,-3.949735128,-6.432570206,7721706.078,76152.60662,,,,
599717.3057,-4207.973833,5375.606394,254.007493,0.98259508,0.396912429,7.573905093,-2887.081757,4096.10851,-4637.874729,1.867511263,-4.938194682,-5.524416398,27312382.39,144141.1662,,,,
599892.867,-3955.626748,5341.434137,1570.23565,1.8829427,-0.785051736,7.372131288,-2505.916123,3156.098477,-5512.273323,2.460648218,-5.735822566,-4.404937373,57039286.19,190135.5927,,,,
600068.4283,-3551.064227,5101.719247,2825.868363,2.71095114,-1.936959322,6.885859177,-2028.663864,2095.067618,-6174.727402,2.958667208,-6.312553062,-3.117778691,92368381.03,207143.4194,,,,
600243.9895,-3009.876435,4665.719079,3972.474702,3.434312007,-3.013840862,6.134219635,-1473.729539,953.8078006,-6600.085507,3.34282998,-6.646983315,-1.712618261,127917062,192613.0774,,,,
600419.5508,-2352.96558,4050.333988,4965.926904,4.025029197,-3.973906463,5.146899776,-862.4273184,-223.9382939,-6772.304574,3.598814323,-6.726971786,-0.243214057,158277186.1,148804.9302,,,,
600595.1121,-1605.686861,3279.394912,5768.135981,4.460529144,-4.78025303,3.962731364,-218.1655614,-1393.131284,-6684.99323,3.717144771,-6.549910469,1.234566398,178838143.5,82422.99983,,,,
600770.6734,-796.8209873,2382.677605,6348.506434,4.724466579,-5.402261332,2.627930762,434.4305575,-2509.112114,-6341.610595,3.693470595,-6.122719589,2.664697856,186484657.2,3576.672345,,,,
600946.2346,42.56740368,1394.701912,6685.062036,4.807223286,-5.816648286,1.194136538,1070.433015,-3529.256115,-5755.324603,3.528705118,-5.461592202,3.992924622,180065090.1,-75760.86399,,,,
601121.7959,880.3336653,353.3763713,6765.218545,4.70612763,-6.008183576,-0.283634307,1665.537291,-4414.560383,-4948.533861,3.229025267,-4.591486157,5.168664512,160561761.1,-143562.8565,,,,
601297.3572,1684.473952,-701.4558052,6586.196836,4.425434925,-5.97010437,-1.749032671,2196.975246,-5131.117906,-3952.058146,2.805714593,-3.545336765,6.146872507,130939382,-189560.144,,,,
601472.9184,2424.324309,-1729.519802,6155.07979,3.97610318,-5.704263861,-3.146388884,2644.384816,-5651.426397,-2804.008715,2.274824477,-2.362957359,6.889811407,95695044.82,-206787.7659,,,,
601648.4797,3071.704018,-2691.616788,5488.520192,3.375381665,-5.22103317,-4.422677117,2990.602511,-5955.475169,-1548.362347,1.656631899,-1.089612024,7.368638171,60177064.86,-192638.162,,,,
601824.041,3601.970465,-3551.092731,4612.108516,2.646211234,-4.538952895,-5.529421144,3222.34224,-6031.553812,-233.2816557,0.974888618,0.225717783,7.56468878,29774610.68,-149260.341,,,,
601999.6023,3994.95143,-4275.222687,3559.413193,1.816425077,-3.684113006,-6.42450839,3330.725251,-5876.73438,1090.75476,0.255882036,1.532303582,7.470343536,9100310.578,-83238.48401,,,,
602175.1635,4235.718795,-4836.460505,2370.714767,0.917742742,-2.689237863,-7.073846178,3311.631995,-5496.994921,2372.930171,-0.472644594,2.779764825,7.08938254,1290247.037,-4592.49726,,,,
602350.7248,4315.167984,-5213.501168,1091.469862,-0.015430913,-1.592470571,-7.452764577,3165.857087,-4906.974467,3564.081878,-1.18264372,3.920150394,6.436792334,7528684.341,74749.48247,,,,
602526.2861,4230.371932,-5392.104763,-229.4408694,-0.947361966,-0.435883857,-7.547058243,2899.061587,-4129.374144,4618.612529,-1.846908961,4.909868529,5.538046472,26870497.6,142770.2156,,,,
602701.8474,3984.68813,-5365.639474,-1541.608591,-1.842430336,0.736216237,-7.353572998,2521.530147,-3194.041329,5496.234539,-2.440142555,5.711352928,4.427938591,56387905.7,189189.9508,,,,
602877.4086,3587.611244,-5135.315728,-2795.050345,-2.666571063,1.879094463,-6.880280889,2047.751678,-2136.789775,6163.478746,-2.93989146,6.294396753,3.149082089,91617568.84,207017.2271,,,,
603052.9699,3054.379872,-4710.102884,-3942.130628,-3.388621412,2.949381962,-6.145841208,1495.849385,-998.0162906,6594.919455,-3.327324239,6.637135287,1.750197739,127238028.6,193589.368,,,,
603228.5312,2405.361261,-4106.34001,-4939.364385,-3.981494469,3.906751724,-5.178700403,886.8887049,178.8257038,6774.087884,-3.587845195,6.726697799,0.284290737,157873368.2,150953.3531,,,,
603404.0924,1665.24937,-3347.069829,-5749.028594,-4.423126871,4.715387303,-4.015826287,244.0907999,1348.841029,6694.060738,-3.711558309,6.559568969,-1.193218497,178901742.6,85541.64365,,,,
603579.6537,862.1179278,-2461.136823,-6340.528238,-4.697181542,5.345195969,-2.701191001,-408.0234498,2467.348333,6357.718485,-3.693597128,6.141696336,-2.626384867,187148694.9,7201.505771,,,,
603755.215,26.37078533,-1482.095495,-6691.482092,-4.79351633,5.772757141,-1.284109406,-1044.536213,3491.533346,5777.669731,-3.534328111,5.488357161,-3.960651742,181363572.8,-72274.37233,,,,
603930.7763,-810.3717739,-446.9736984,-6788.509976,-4.708448075,5.982026828,0.182490035,-1641.059484,4382.056446,4975.837391,-3.239418579,4.623767202,-5.144790338,162409443.2,-140902.7165,,,,
604106.3375,-1616.417676,605.0689051,-6627.713262,-4.444844408,5.964830965,1.643824751,-2174.660087,5104.565848,3982.703351,-2.819743948,3.58038954,-6.132845511,133138048,-188299.3965,,,,
604281.8988,-2361.150245,1634.152449,-6214.843764,-4.012063139,5.721172435,3.045046208,-2624.75179,5631.059628,2836.215252,-2.291100063,2.397896499,-6.886026442,97966422.09,-207246.3973,,,,
604457.4601,-3016.151216,2601.126112,-5565.15481,-3.425737065,5.259352601,4.333072644,-2973.917576,5941.032933,1580.373784,-1.673690965,1.121758058,-7.37443549,62215340.15,-194803.0382,,,,
604633.0213,-3556.270516,3469.02023,-4702.92586,-2.707379533,4.595878074,5.458474457,-3208.621346,6022.345533,263.5406177,-0.991381324,-0.198526314,-7.578497283,31306119.32,-152785.5836,,,,
604808.5826,-3960.608198,4204.459214,-3660.653213,-1.883772862,3.755099737,6.377387685,-3319.768913,5871.752615,-1063.467885,-0.270732373,-1.511479709,-7.489946811,9935913.9,-87526.54225,,,,
604984.1439,-4213.367349,4778.983185,-2477.907561,-0.986105075,2.768524904,7.053383104,-3303.08425,5495.05917,-2349.413339,0.460127423,-2.765858925,-7.11226535,1357890.901,-8933.524665,,,,
605159.7052,-4304.532357,5170.217064,-1199.876003,-0.048842518,1.673761179,7.459170957,-3159.278458,4906.883547,-3544.691743,1.17271967,-3.912867272,-6.460511496,6879111.885,71018.47174,,,,
605335.2664,-4230.327746,5362.821683,124.3699626,0.89163714,0.513090757,7.577991598,-2894.003756,4130.044141,-4603.307978,1.839432024,-4.908208576,-5.560566738,25656440.99,140129.379,,,,
605510.8277,-3993.420667,5349.165768,1443.812197,1.798584714,-0.668272587,7.404543297,-2517.600347,3194.609426,-5484.67228,2.434648819,-5.713849644,-4.447881949,54824055.79,187858.0814,,,,
605686.389,-3602.845134,5129.671393,2707.537584,2.636489736,-1.824138886,6.945334445,-2044.657143,2136.670689,-6155.142108,2.935732926,-6.299408491,-3.165855441,89933094.36,206945.999,,,,
605861.9503,-3073.64599,4712.80753,3866.797082,3.372640527,-2.909368153,6.218411472,-1493.415936,996.9062402,-6589.257413,3.323824555,-6.64314287,-1.763985189,125634125,194523.1446,,,,
606037.5115,-2426.2618,4114.732581,4876.963612,3.978518622,-3.881815726,5.252489946,-885.0520502,-180.9941463,-6770.641003,3.584451419,-6.732561619,-0.295918228,156495288.9,152528.6995,,,,
606213.0728,-1685.684147,3358.612259,5699.29136,4.430938837,-4.704064358,4.085584484,-242.8634607,-1351.982522,-6692.553941,3.707964735,-6.564707672,1.182520082,177829264.7,87391.87934,,,,
606388.6341,-880.4430206,2473.659106,6302.400219,4.71288681,-5.344852513,2.763275865,408.6029334,-2471.330709,-6358.106356,3.689822106,-6.146161958,2.615278627,186402990.5,9034.819258,,,,
606564.1953,-41.47261557,1493.951365,6663.434835,4.814047797,-5.780159436,1.336762453,1044.462481,-3496.286836,-5780.127666,3.530731791,-5.492796665,3.948008342,180923980,-70641.61598,,,,
606739.7566,799.0901335,457.091546,6768.872068,4.731052331,-5.993952567,-0.139179645,1640.417256,-4387.666738,-4980.70024,3.236657867,-4.629276411,5.12996673,162231963.6,-139558.0341,,,,
606915.3179,1609.128119,-597.2387071,6614.968994,4.467478538,-5.978629701,-1.608244542,2173.668144,-5111.333839,-3990.361541,2.818670039,-3.588281276,6.115883191,133168796.1,-187276.0126,,,,
607090.8792,2357.748456,-1628.777369,6207.854163,4.033646882,-5.735192332,-3.014611823,2623.785064,-5639.515641,-2846.985564,2.292612998,-2.409418675,6.867733944,98146919.45,-206570.087,,,,
607266.4404,3016.434354,-2598.189551,5563.26917,3.446226743,-5.273171832,-4.304915408,2973.501517,-5951.900256,-1594.366935,1.678573334,-1.137807317,7.356336511,62480973.34,-194519.8473,,,,
607442.0017,3560.111715,-3468.540641,4705.969221,2.727655308,-4.610306969,-5.430155576,3209.397101,-6036.456596,-280.5494552,1.000138066,0.177646656,7.562647223,31582561.6,-152956.1015,,,,
607617.563,3968.096504,-4206.689727,3668.794734,1.905357841,-3.771952585,-6.347523985,3322.432714,-5889.929438,1044.038113,0.283463954,1.486213956,7.478643231,10139524.97,-88187.76102,,,,
607793.1242,4224.886999,-4784.553733,2491.434228,1.010761001,-2.790195559,-7.022078966,3308.309013,-5517.976518,2328.557448,-0.4437958,2.73743581,7.107697294,1404553.03,-10044.57699,,,,
607968.6855,4320.764964,-5180.189632,1218.912762,0.078108455,-1.702669673,-7.428177828,3167.628868,-4934.936823,3523.753839,-1.15363935,3.883209419,6.46440425,6702164.186,69621.03846,,,,
608144.2468,4252.173828,-5378.643342,-100.1417688,-0.856884301,-0.551092823,-7.550558684,2905.857536,-4163.243897,4583.871875,-1.818860903,4.879726591,5.573879648,25229747.18,138741.5758,,,,
608319.8081,4021.851182,-5372.521586,-1415.383938,-1.758469889,0.620411046,-7.38497505,2533.087598,-3232.520343,5468.407111,-2.414120061,5.689151948,4.470607357,54182601.54,186869.144,,,,
608495.3693,3638.70654,-5162.257176,-2676.703093,-2.592316704,1.767108675,-6.938322307,2063.626897,-2178.405997,6143.624143,-2.916881768,6.280970595,3.196949377,89182416.29,206752.6418,,,,
608670.9306,3117.45132,-4756.05707,-3836.15207,-3.326871242,2.845457465,-6.228247852,1515.435075,-1041.180263,6583.792473,-3.30819805,6.632984303,1.80143936,124942010,195418.3526,,,,
608846.4919,2478.003491,-4169.542814,-4849.765344,-3.934553632,3.81479576,-5.282292746,909.4371244,135.7609571,6772.111518,-3.573327212,6.73197556,0.336962392,156064062.8,154598.0577,,,,
609022.0531,1744.701362,-3425.110861,-5679.192168,-4.392730809,4.638833662,-4.136656956,268.7416272,1307.518732,6701.311059,-3.702202625,6.574079532,-1.141113227,177853100.1,90451.89776,,,,
609197.6144,945.3678641,-2551.052844,-6293.088542,-4.684444865,5.286891627,-2.834701938,-382.2113402,2429.347041,6373.921495,-3.689767247,6.164900853,-2.576826008,187019992.8,12637.68143,,,,
609373.1757,110.26782,-1580.481531,-6668.231584,-4.798904853,5.734873979,-1.425299083,-1018.549887,3458.307992,5802.210311,-3.53618184,5.519389666,-3.915533811,182175550.3,-67130.98335,,,,
609548.737,-729.0025901,-550.1076752,-6790.336565,-4.731770414,5.965995776,0.038895342,-1615.894922,4354.883022,5007.780413,-3.246898654,4.661460406,-5.105852833,164041076,-136827.9921,,,,
609724.2982,-1540.660464,501.0917042,-6654.567696,-4.48525998,5.971295536,1.503197648,-2151.284109,5084.4916,4020.82694,-2.832575757,3.623312035,-6.101604426,135344466.5,-185910.3573,,,,
609899.8595,-2293.886106,1533.27834,-6265.737721,-4.068105178,5.749960159,2.912681948,-2604.064328,5618.860863,2879.055768,-2.308798019,2.444402463,-6.863709769,100415443,-206907.8217,,,,
610075.4208,-2959.951467,2507.198623,-5638.190304,-3.495351596,5.309465649,4.214008388,-2956.715898,5937.182655,1626.281468,-1.695574645,1.170049383,-7.361927095,64537351.06,-196570.7299,,,,
610250.9821,-3513.29839,3385.636058,-4795.356785,-2.787983139,4.665507219,5.357304297,-3195.568008,6026.992952,310.7439867,-1.01660164,-0.150327373,-7.57629416,33149983.93,-156395.5465,,,,
610426.5433,-3932.532591,4134.829125,-3768.979416,-1.972332686,3.841667548,6.298077722,-3311.365113,5884.716065,-1016.791644,-0.298306795,-1.465251186,-7.498134216,11022490.87,-92432.84628,,,,
610602.1046,-4201.292739,4725.803478,-2598.000718,-1.079243285,2.868763716,6.999095716,-3299.650023,5515.833168,-2305.065403,0.431272734,-2.723398417,-7.130512703,1522917.597,-14390.17926,,,,
610777.6659,-4308.949163,5135.557985,-1327.134576,-0.142964539,1.783828667,7.432111488,-3160.940647,4934.659718,-3504.379854,1.143703839,-3.875815659,-6.488089531,6098680.664,65843.62185,,,,
610953.2271,-4251.086967,5348.039322,-5.158108413,0.800195282,0.628721263,7.579292334,-2900.692176,4163.744752,-4568.57938,1.811372841,-4.877983425,-5.596383867,24050933.42,136026.4208,,,,
611128.7884,-4029.735454,5354.843147,1317.009972,1.713398531,-0.551588243,7.434197989,-2529.051959,3232.931486,-5456.85445,2.408618459,-5.691591987,-4.490535791,52639799.26,185452.9377,,,,
611304.3497,-3653.320201,5155.592786,2588.354594,2.560889144,-1.710957094,7.002191739,-2060.42763,2178.138067,-6135.293503,2.912718109,-6.285944586,-3.213694516,87504579.47,206604.0811,,,,
611479.911,-3136.333694,4757.967656,3759.827544,3.309565321,-2.804094286,6.300228617,-1512.89781,1039.927206,-6578.129577,3.304692208,-6.638960603,-1.815176,123332726.3,196293.9637,,,,
611655.4722,-2498.741735,4177.379722,4786.319701,3.930396703,-3.788518369,5.35604085,-907.4982747,-138.0664145,-6768.652651,3.569920001,-6.737799856,-0.348514123,154672517.2,156139.6684,,,,
611831.0335,-1765.161603,3436.322038,5628.443294,4.399593856,-4.62631346,4.206810532,-267.415642,-1310.788538,-6699.777122,3.698580833,-6.579156462,1.130510251,176763320.4,92291.46035,,,,
612006.5948,-963.8608605,2563.434033,6254.045559,4.699477574,-5.285588311,2.897465256,382.8826753,-2433.444138,-6374.264615,3.685941929,-6.169271966,2.565822573,186256727.5,14477.54731,,,,
612182.156,-125.6310687,1592.340492,6639.400769,4.819038014,-5.741594111,1.478744493,1018.556819,-3463.156363,-5804.606071,3.532507578,-5.523697255,3.90298295,181720520.6,-65481.69871,,,,
612357.7173,717.4107794,560.3246149,6770.052325,4.754206912,-5.977502926,0.005164434,1615.317049,-4360.561909,-5012.567213,3.244029847,-4.666802892,5.091091222,163851483,-135462.6879,,,,
612533.2786,1533.04619,-493.1078029,6641.295599,4.507882205,-5.984877547,-1.467031252,2150.334991,-5091.296569,-4028.40231,2.831365124,-3.631012447,6.084653891,135366838.9,-184865.2209,,,,
612708.8399,2290.164539,-1527.722358,6258.303587,4.089741988,-5.763869757,-2.881890284,2603.114316,-5627.319296,-2889.746749,2.310151536,-2.455725653,6.845363175,100591457.6,-206208.7683,,,,
612884.4011,2959.923152,-2504.063074,5635.902167,3.515869111,-5.323170672,-4.185725,2956.287273,-5948.018322,-1640.211224,1.700284974,-1.18591361,7.343699483,64802667.05,-196262.6536,,,,
613059.9624,3516.825297,-3384.929399,4798.003513,2.80818854,-4.679713913,-5.329030344,3196.300808,-6041.042759,-327.7185751,1.025186937,0.12959548,7.560241368,33430701.05,-156538.7999,,,,
