t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
736057.455727708,2876.9449976647,-623.057753748026,-6295.9718265783,5.85054383949748,-3.70330213087872,3.04250497756075,-4546.48932419535,4811.5468707988,-2054.46719207242,-0.761977396906705,2.32012327885908,7.19191946465707,102632666.12065,198844.62693046
736150.344242772,3404.80642991714,-963.292232480137,-5981.65881267755,5.50521528135233,-3.61609464580344,3.71929964749894,-4593.66076188891,5001.83572180657,-1376.92973197561,-0.252699594139435,1.7733324627333,7.38362944466076,120761758.836073,190152.723011659
736181.764824524,3575.76180663305,-1076.32760309511,-5861.31591229824,5.37544886950505,-3.57817895276397,3.94006263640325,-4598.87957755814,5054.58338008156,-1144.15917526069,-0.0794480737073112,1.5837994346448,7.43127425109404,126664398.925546,185416.097354858
736213.185406277,3742.54025506209,-1188.10568738507,-5734.10749359964,5.23937032346678,-3.53607359369984,4.15626462024494,-4598.65173717585,5101.34469174518,-910.029809150312,0.0939555444372275,1.39232688091246,7.47010831494446,132404395.428518,179804.124404986
736306.07392134,4209.29077818637,-1509.94465327854,-5319.3527596786,4.80169641849854,-3.38757047943053,4.7663225087029,-4566.14291073151,5204.05731939605,-212.617683389723,0.605452293459963,0.817170657868938,7.53293103597369,148164802.057072,158365.678321551
736456.370695877,4871.53828213477,-1996.65141937668,-4534.95312441991,3.99096940805336,-3.0745010809372,5.64849890022844,-4413.72995448925,5255.86060893777,917.321308464853,1.41820517111626,-0.129541459593073,7.46896021580747,168542433.438394,110345.631626481
736657.507039636,5551.36086260089,-2562.36018796829,-3299.18770369604,2.74137474300326,-2.52791451743143,6.59025389889119,-4023.87174285381,5102.71025084929,2385.14588625365,2.44261097923947,-1.3871728661345,7.06690019883181,182750032.642428,28628.0284301623
736900.692329236,6016.15473848765,-3080.34785695691,-1599.65528819869,1.05817185585236,-1.70682347632039,7.30496557850183,-3294.68844558394,4589.04867025718,3998.86879900303,3.51850881509591,-2.81194241112318,6.12586027773832,176854915.844994,-75969.312711798
737175.298200588,6034.14533806187,-3404.71270758851,447.86021913916,-0.928633868297038,-0.637579291272381,7.49530781952347,-2195.01253169955,3622.35959976882,5475.66597534275,4.4297040997008,-4.17484877354487,4.54913543643847,142377615.180399,-167528.079894342
737469.323059411,5457.28445908441,-3414.91027495767,2590.91866456094,-2.96165828850729,0.568930806930888,6.95617334471869,-802.330843496056,2230.1324665113,6508.66715656181,4.9614164821051,-5.21291568916136,2.41796274309737,86398044.535886,-200027.476827104
737769.916608484,4291.39296928209,-3064.51585746713,4505.6410269915,-4.72565392746454,1.7413596417621,5.66854865592586,705.25277214079,572.080521560362,6874.09182920665,4.97912205651237,-5.71946376630498,-0.0070015529308606,31694793.9400221,-150753.904191821
738063.941467306,2706.38181873684,-2404.66269628181,5912.9030219412,-5.96286241304786,2.70829810331665,3.82153387012397,2108.41519483841,-1110.08866148089,6521.13825198578,4.48387232248141,-5.62489567762057,-2.37194759663969,2403436.10994459,-41603.657242093
738338.547338659,972.685910496051,-1564.82204522348,6682.29101215897,-6.56918518958043,3.36246465726345,1.74017014241696,3228.00938055692,-2582.6277875015,5589.60360413755,3.60991537036667,-5.02017821802215,-4.36105975765478,7316378.25527006,76311.6070722844
738581.732628258,-640.207921335288,-701.91019124918,6865.97738212304,-6.61761205998095,3.69257248877377,-0.238317975487752,3983.54458706064,-3699.56147256956,4346.66331612315,2.56785124339108,-4.11242658291119,-5.80090045941037,36711943.8264443,159763.733505434
738782.868972017,-1945.23488636154,51.6891127626711,6653.28719502678,-6.30678841698373,3.77074044127508,-1.86808815440979,4401.23406664532,-4432.20603748206,3085.56266898279,1.56916895211953,-3.14388842694867,-6.68860511714163,73111642.1836041,196374.532724679
738933.165746554,-2862.77687376478,615.18874367932,6284.25043707929,-5.87553963448465,3.71092471969711,-3.03169692755804,4577.57797348331,-4843.76393663344,2043.66416229654,0.772391123546927,-2.32074419714841,-7.1450365186198,103141616.572738,199665.06090688
739026.054261617,-3392.91442393921,956.142761944667,5970.76982967586,-5.52915507486054,3.62391844691125,-3.71213843520467,4625.96985045034,-5034.38451237872,1370.69969618384,0.268730579888152,-1.78016714035357,-7.33240151891691,121349567.26351,191038.720583259
739057.47484337,-3564.61459917826,1069.42400051997,5850.63452704883,-5.39892014553959,3.58600290219884,-3.93402725974847,4631.72465580451,-5087.38266029345,1139.55840957751,0.0975591808301521,-1.59301936831551,-7.37894232174215,127280483.626017,186333.01030761
739088.895425123,-3732.12237724648,1181.44748378762,5723.59925995114,-5.26232440794406,3.54386647750652,-4.15129458788908,4632.09947811521,-5134.47153506706,907.089881584174,-0.0736893508677392,-1.40406096975206,-7.41687967703143,133049802.890337,180756.650039313
739181.783940186,-4200.92521534576,1504.00033002886,5309.17418987162,-4.82288435145964,3.39510990313919,-4.76412027575417,4601.78181907484,-5238.63946460575,214.705657556179,-0.578480896806083,-0.836991537397394,-7.47837685202742,148904452.16078,159450.940903089
739332.080714723,-4866.11132305334,1991.78572226308,4524.84781567373,-4.00882619325906,3.08124990124475,-5.64946485867159,4454.27255228662,-5294.49362941941,-907.13810528208,-1.37996284217401,0.0952119930582734,-7.41694365370038,169465893.419914,111720.08374374
739533.217058482,-5549.06423530349,2558.71779699973,3288.67403613962,-2.75473116890506,2.53332085018056,-6.59287741134835,4073.54827956339,-5150.26231834051,-2365.624582026,-2.3905984272573,1.33301625528394,-7.02806244976245,183994138.893374,30435.3973852265
739776.402348081,-6016.57781451689,3077.86058949205,1588.59935284816,-1.06760025726238,1.71108945719855,-7.3063156399874,3358.47867687659,-4652.30456589151,-3973.25003010925,-3.45607362112386,2.73832506122965,-6.11686898275298,178581306.105029,-73896.5934872812
740051.008219434,-6036.9399742587,3403.40759210962,-458.823459367766,0.920073371166364,0.642310802350123,-7.49319076131251,2276.12034441311,-3707.44372602836,-5453.67239603701,-4.36875622827573,4.0924109790074,-4.58575564206666,144619694.230686,-166043.416156061
740345.033078256,-5462.99594045964,3415.38252331583,-2600.8423806624,2.94975204809678,-0.561149197917151,-6.95181893736572,898.937529446123,-2338.32210951299,-6504.88867372755,-4.91994087038253,5.14196977341538,-2.50390638804932,88820891.9357387,-200490.762645841
740645.62662733,-4301.51869172523,3068.04478157907,-4514.53749532696,4.70813974183895,-1.72864744369445,-5.66715602090482,-601.178764194532,-697.077478849971,-6901.89134149953,-4.97278360876053,5.68164677832513,-0.113098802303461,33568119.6020911,-153965.741607865
740939.651486152,-2722.2971057391,2412.62717767614,-5922.61135700988,5.94163186177553,-2.69109927119254,-3.82941260937645,-2008.34326247807,980.426905013945,-6585.78388974352,-4.51732368402329,5.63201290136291,2.24663413299495,3000725.51949321,-46834.0846769954
741214.257357504,-994.374114931378,1577.82244026856,-6695.85813147645,6.54932938407614,-3.343521822793,-1.7607604750526,-3141.69774441292,2460.79703890145,-5686.05856040981,-3.67495003324824,5.06905043001355,4.25897419828959,6410338.08528705,70923.2997734208
741457.442647104,614.378318461844,719.382189230104,-6885.99551378279,6.60421778866171,-3.67527569645471,0.206069254751944,-3915.33335714679,3593.26463397271,-4463.49172321622,-2.64946108777592,4.18925707774977,5.73766510521468,34646012.7856543,155837.1036809
741658.578990863,1917.5629334028,-31.0938822871399,-6680.60939385281,6.30230980158493,-3.75733739591779,1.82815235375212,-4349.92025486731,4342.81407302423,-3211.21997584791,-1.65385146489036,3.23327634735935,6.66456828198447,70449079.2505488,194441.636575016
741808.8757654,2835.04075726501,-592.888103031665,-6317.86787944329,5.8793169849345,-3.70179744068632,2.98820870724306,-4538.74727847082,4768.05447200016,-2170.67473510403,-0.852889458671031,2.41228425828058,7.15082622473173,100311666.265204,199364.566092424
741901.764280463,3365.78467559529,-933.137008614946,-6008.47934669083,5.53845357620296,-3.61791024773771,3.66765627048075,-4594.39329716265,4967.11862369743,-1496.34779452522,-0.344094354904692,1.86994936250928,7.35566369565345,118536781.028663,191693.355414676
741933.184862216,3537.80711574509,-1046.24705834139,-5889.74327354204,5.41012492837547,-3.58111626831256,3.8894374028516,-4602.48325995785,5022.92249527145,-1264.38503320935,-0.170789034671637,1.68169769300721,7.40782902519121,124493085.322677,187289.984328991
741964.605443969,3705.69718608439,-1158.13502534413,-5764.10875552812,5.27544461822486,-3.54012977987702,4.10671686082071,-4605.12314949926,5072.77844680642,-1030.92091720456,0.00277841820831602,1.49138925214922,7.45121485082027,130297084.460632,182002.55682288
742057.493959032,4175.98207623885,-1480.50345560003,-5353.79672162387,4.84165738326014,-3.39490526340185,4.72029564802291,-4581.03881473257,5184.82839611152,-334.634082201486,0.515401857305472,0.918974016155284,7.52762161938747,146304057.179324,161457.945238179
742207.790733568,4844.65738100705,-1968.70229154832,-4575.82685065403,4.03635500695865,-3.08697909513346,5.60915857850166,-4441.90318845446,5252.13034780274,796.167122470423,1.33198473102387,-0.0255814820030153,7.48572270764674,167238950.46308,114602.058737185
742408.927077328,5534.1864523319,-2537.57251611285,-3346.93716586341,2.79212179615578,-2.54674966779836,6.56150656482108,-4068.56767987622,5119.8153295429,2270.27937985817,2.3652195096473,-1.28481518107261,7.11240084237451,182401597.263965,33714.1038946049
742652.112366927,6011.7891294184,-3060.95921906118,-1652.64558782074,1.11214688558252,-1.7321320745695,7.29087599702059,-3356.39708792234,4630.13929369397,3899.0015154145,3.45682390818038,-2.7182251444533,6.20295780393222,177736694.894538,-71178.4955913084
742926.71823828,6044.58616359478,-3393.04058350351,393.426043042644,-0.875588270822029,-0.668047529164678,7.49896995343024,-2270.61848939394,3686.93077352179,5401.12525715542,4.39092697962088,-4.09884295225372,4.65505977401405,144345674.25641,-164647.064426545
743220.743097102,5482.52593498998,-3412.64262768259,2540.33389441002,-2.91490470385104,0.535984379664385,6.97847007791843,-885.250351758448,2313.3297693664,6468.52006053833,4.95084510734206,-5.16329055166636,2.54393560960544,88765981.2856044,-200281.806033702
743521.336646175,4329.08594684129,-3072.09408906031,4464.34632899987,-4.69031084179205,1.70938939417044,5.70749898285735,623.642239928436,665.471508086895,6873.22337420863,4.99829042056226,-5.70183685598746,0.126010719832159,33502398.2770122,-154091.259593093
743815.361504998,2752.35824282648,-2421.08966863181,5884.97449185925,-5.94234129738987,2.68059483160195,3.87271289264011,2036.49193542988,-1016.35874453591,6558.7066748993,4.53001063581973,-5.64020663252459,-2.24573350578238,2939648.59364089,-46614.9705738563
744089.96737635,1022.16158151037,-1588.00865433315,6669.44920071679,-6.56440686022377,3.34130274603977,1.79804582447462,3171.7451065531,-2497.18788478312,5659.61643991512,3.67696276554904,-5.06477683705896,-4.25272055660973,6467078.40900505,71535.149014947
744333.15266595,-591.315786051741,-729.370858209309,6867.49352372087,-6.6271599158916,3.67878894213525,-0.178802224350523,3945.34085157049,-3627.80163803314,4440.26126661595,2.64846510720577,-4.17966847797677,-5.71639009979321,34873610.8630427,156597.06523069
744534.289009709,-1899.42065711731,22.1369012552613,6666.64223193747,-6.32772397008761,3.76381056351964,-1.81035489046342,4380.01668643203,-4375.56249937211,3193.78472323037,1.65678341141799,-3.22635019691404,-6.62827012902142,70831832.6456236,195221.54544052
744684.585784246,-2820.71034075251,584.996268572518,6306.06520143244,-5.90436413702511,3.70935442748149,-2.97710882968329,4569.7473961019,-4800.20666349753,2159.46969941102,0.862518777728872,-2.41203161851049,-7.104674971487,100813530.437191,200181.230945679
744777.474299309,-3353.73705779967,925.959757571775,5997.53481469489,-5.56248498872575,3.62569289024495,-3.66023403644937,4626.53460888382,-4999.51135493915,1489.65770953672,0.359212359096133,-1.87570028445649,-7.30493979824857,119116899.774482,192569.971114817
744808.894881062,-3526.50735376042,1039.31449818775,5879.01435410338,-5.43369948907716,3.58890672798791,-3.88315315592251,4635.13125843587,-5055.53060672469,1259.30972908502,0.18795219970775,-1.68976959265154,-7.35591088947634,125101152.511385,188195.437968078
744840.315462815,-3695.13016165307,1151.44692259108,5753.5606098646,-5.29851260026439,3.54789647551399,-4.10151085505073,4638.34347968358,-5105.67704982386,1027.49489856378,0.0165096462361065,-1.50191517050829,-7.39830371810564,130934080.444556,182941.510016362
744933.203977878,-4167.47916432789,1474.52770548927,5343.5982750828,-4.86298415436852,3.40243760398627,-4.71789911018973,4616.3561591188,-5219.06260973718,336.220698635092,-0.489467666352687,-0.937436865624331,-7.47306923203405,147033744.490635,162523.534843232
745083.500752414,-4839.11570141654,1963.80586745813,4565.72540966285,-4.05436982221251,3.09374238232899,-5.61000403010291,4481.96699973631,-5290.19894703108,-786.4426940915,-1.29477062670002,-0.00725343417587769,-7.43312686238507,168148871.981209,115949.501556422
745284.637096173,-5531.80621452176,2533.90352705538,3336.44181064705,-2.80562225899262,2.55217842088439,-6.56410513179521,4117.57679608662,-5166.50296709866,-2251.01777859533,-2.31401100523626,1.2320941354966,-7.07217063695541,183626557.322044,35495.4527252439
745527.822385773,-6012.15662131826,3058.44882970256,1641.60307231881,-1.12165472007346,1.73639879611104,-7.29228269335249,3419.3868250642,-4692.22844827514,-3873.19716225847,-3.39463311553076,2.64558944241623,-6.1917525187874,179440031.675653,-69107.4836759253
745802.428257126,-6047.33348406013,3391.7057815553,-404.395724527078,0.867047574582636,0.672727244507429,-7.49692572978973,2350.97394980641,-3770.69654812331,-5378.26451698654,-4.32936618295409,4.01647517273902,-4.68904521586512,146570945.650526,-163112.755003111
746096.453115948,-5488.17111806361,3413.06090506546,-2550.27611841579,2.90309801326124,-0.528313470730807,-6.97411013004475,981.420947483228,-2420.35106268701,-6463.13076487449,-4.90786769771436,5.09125715054974,-2.62759923905006,91194748.1644178,-200644.595279012
746397.046665021,-4339.11276645766,3075.53059993409,-4473.23871210318,4.6728976156667,-1.6968135844794,-5.70595661752508,-519.458272110878,-789.783769114815,-6898.88513140399,-4.98990777103349,5.66195980543569,-0.244995578119806,35414176.1792264,-157197.822274192
746691.071523843,-2768.15649509549,2428.92496543674,-5894.61379699296,5.92111904522666,-2.6634994256193,-3.88030744358014,-1935.70045025524,886.700551607557,-6621.11400142293,-4.56146221798227,5.64486077700065,2.11995763909717,3599241.75623864,-51797.6757813076
746965.677395196,-1043.74987511392,1600.86193821212,-6682.85933309769,6.54441246279236,-3.32237994093124,-1.81829462597581,-3084.2328585577,2374.70509532228,-5754.16088789057,-3.74057114649041,5.11143979773723,4.14875680888375,5624884.83965994,66108.7582456675
747208.862684796,565.535083317801,746.702897077617,-6887.27417856834,6.61348686231816,-3.6614109196135,0.146860124828955,-3875.67740263059,3520.39123066291,-4555.75153105843,-2.72946667799894,4.25497565271554,5.65040844439192,32853713.1730627,152566.557094877
747409.999028555,1871.73156589568,-1.65645546814048,-6693.67380378026,6.32287258206647,-3.75023910399672,1.77063246109534,-4327.20482273952,4284.82680248754,-3318.69305858516,-1.74162015026322,3.31499560580081,6.60119478491896,68191246.1015178,193158.685165534
747560.295803092,2792.89744700081,-562.780633929334,-6339.36734390102,5.90772460569112,-3.70000059377394,2.93373194234974,-4529.48343594346,4723.08907656513,-2286.18652334705,-0.94371449651275,2.50345816728383,7.10748962501624,97985955.1553372,199753.03211407
747653.184318155,3326.49114556967,-903.016540893263,-6034.9220484205,5.57135379542308,-3.61942799697553,3.61578986774757,-4593.60391337061,4930.84463013191,-1615.28200082959,-0.435573728228293,1.96574875328121,7.32538298034745,116295060.055715,193107.298113666
747684.604899908,3499.57018400742,-1016.19189039368,-5917.80002998696,5.44447299150698,-3.58375447611234,3.8385752009866,-4604.56859442794,4989.67996079527,-1384.20007372295,-0.262272746475149,1.77883806825606,7.38205020135035,122301090.596481,189040.002304283
747716.02548166,3668.56173394181,-1128.18032675012,-5793.74707431582,5.31120138364035,-3.54388594747625,4.05691844162907,-4610.08161068609,5042.6076877554,-1151.4747870057,-0.0885995084990961,1.58975438639756,7.42997204401949,128165252.337044,184080.530446131
747808.913996723,4142.35300964722,-1451.05029891097,-5387.90284849484,4.8813339217729,-3.4019393697722,4.67397927529056,-4594.44834805825,5163.93870166186,-456.533039439518,0.424980291411776,1.0202646063984,7.51993346521759,144408185.635366,164443.119357947
747959.21077126,4817.41777028505,-1940.69632164139,-4616.41062969595,4.08151596548872,-3.09916186712053,5.56947187074279,-4468.66608616974,5246.68542311134,674.772563637423,1.24512588316469,0.0781759999425302,7.50011404737032,165886429.319329,118782.155548061
748160.347115019,5516.61701927309,-2512.67037079961,-3394.47288300906,2.84273399820279,-2.56530935163368,6.53235085200505,-4112.01544038248,5135.20757262409,2154.7052512999,2.28686094589594,-1.18223701505798,7.15564660241986,181993978.046932,38777.2897627117
748403.532404619,6007.00991400066,-3041.3938426342,-1705.52801922402,1.16610504269178,-1.75720718630563,7.27632918231141,-3417.13456828566,4669.6313618415,3797.91063736778,3.39384244690869,-2.62379501958583,6.27809289203955,178562245.973936,-66341.0639570885
748678.138275972,6054.6274247196,-3381.13646478023,338.971010043734,-0.822424159006976,-0.698349960834773,7.50215903991638,-2345.64734338267,3750.1681258484,5324.88687132853,4.35059939136427,-4.02163802388435,4.75951954544534,146279478.319748,-161657.536764517
748972.163134794,5507.4227471011,-3410.10703123506,2489.59258943237,-2.86789948661083,0.503114583535659,7.00032517473889,-968.069208181723,2395.60717536921,6426.34074850425,4.93861189841242,-5.11207444233672,2.66911532876299,91136299.5796551,-200404.133521034
749272.756683867,4366.52706261208,-3079.39614703977,4422.77323735904,-4.65460771165935,1.67739684314658,5.74608754238219,541.637868950384,758.459767840297,6870.19749928139,5.01585971059265,-5.68239096748028,0.258988738910822,35348800.8850161,-157327.060522973
749566.781542689,2798.19965874575,-2437.26102035445,5856.67740630853,-5.9213923488671,2.65277537029711,3.92364552649214,1963.73375949123,-922.486689817075,6594.21709857282,4.57477271349019,-5.65366154818246,-2.11881558112731,3534839.40713892,-51595.2482913147
749841.387414042,1071.62388608332,-1610.98241360919,6656.18864495528,-6.55917703156509,3.31994787352899,1.85580493139826,3114.31107305947,-2411.11077767234,5727.85224577104,3.74296540148913,-5.10765230917477,-4.14305425110044,5674584.81286529,66712.3512525248
750084.572703642,-542.32807635589,-756.672466012974,6868.5775060273,-6.63626847946156,3.66475852613615,-0.119279629603458,3905.75710153241,-3555.01297065104,4532.46249834113,2.72840447727094,-4.24543135292641,-5.63009741144253,33073604.6587842,153328.3436747
750285.709047401,-1853.42547551198,-7.30932337411701,6679.57679662859,-6.34825320561769,3.75660190643465,-1.75251268737304,4357.31767176726,-4317.61974721577,3300.99866597334,1.74406581719797,-3.30761308322843,-6.56586891591496,68566896.5762961,193941.149023116
750436.005821937,-2778.40446119212,554.86663362904,6327.48142570452,-5.93281963558479,3.70749003114845,-2.92233842570445,4560.40527907328,-4755.18822119002,2274.58952010213,0.95258128298716,-2.502367442631,-7.0620991926577,98480743.7634991,200566.66811348
750528.894337,-3314.28734440045,895.811991633223,6023.92021342159,-5.59547397600695,3.62716764737808,-3.60810417210464,4625.58949709195,-4963.09627469873,1608.13873322764,0.44979508739663,-1.97044763840768,-7.27520198730896,116867576.412184,193975.417850367
750560.314918753,-3488.11720986508,1009.23079821324,5907.02190162268,-5.46814821741166,3.59150967100654,-3.83203946376414,4637.03204392518,-5022.1128502,1378.65582650964,0.278502158484931,-1.78579197029466,-7.33058772527373,122901255.911858,189934.906745879
750591.735500506,-3657.8448265717,1121.46269562569,5783.15742657168,-5.33438088287239,3.55162474784724,-4.05147367997827,4643.08747319192,-5075.29491511546,1147.56690985219,0.106921363711016,-1.59910029055239,-7.37742308817996,128793981.370237,185006.831379454
750684.624015569,-4133.71182475754,1445.04334505248,5377.68321153523,-4.9027978898518,3.4094631715265,-4.67138527937949,4629.45784919511,-5197.84417588595,457.618027509494,-0.40007869469614,-1.03739095112295,-7.4654346106159,145128138.765385,165489.897794322
750834.920790106,-4811.76029111824,1935.76921290676,4606.31223948786,-4.09968839766589,3.10593870105456,-5.57019343107537,4508.26455610702,-5284.21105563195,-665.515568678437,-1.20894842441778,-0.109524356977101,-7.44699748838741,166783146.66994,120103.072061121
751036.057133865,-5514.1521625521,2508.97472421906,3383.99567661517,-2.85637957009286,2.57076045249563,-6.53492149817189,4160.3670944915,-5181.05173410806,-2135.72391203894,-2.23648232846116,1.13096475983579,-7.11408139880083,183200134.12205,40532.1500423165
751279.242423465,-6007.32123318102,3038.86037473408,1694.49932947127,-1.17569454066804,1.7614755295231,-7.27779095568769,3479.32531885964,-4730.5683742302,-3771.95349319196,-3.33193819056462,2.55217911356913,-6.26471401010049,180242592.35098,-64273.5477464548
751553.848294817,-6057.32749797394,3379.77235887737,-349.946598064321,0.81390095017656,0.702979348336219,-7.50018831289467,2425.23915040485,-3832.61673225208,-5301.19832428301,-4.28847418476123,3.93939733882389,-4.79087580774717,148487387.002415,-160076.062348093
751847.873153639,-5513.00221589737,3410.47213871593,-2499.55330887878,2.85619136694777,-0.49555316208711,-6.99596242253583,1063.77923723538,-2501.44369161467,-6419.3752149721,-4.89417095392614,5.03901280043158,-2.75046136246367,93569806.8426736,-200667.870704838
752148.466702713,-4376.45553065777,3082.741254874,-4431.66250591324,4.63729669228391,-1.66495736308568,-5.74439895591586,-437.376342283124,-882.055423841458,-6893.73916783788,-5.005445501811,5.64049451669199,-0.376786133176585,37297779.0450333,-160327.261412386
752442.491561535,-2813.88074876228,2444.96793238182,-5866.24957723534,5.90018163496769,-2.63578489362781,-3.93095839617709,-1862.25424007581,792.87134157185,-6654.38030877023,-4.60420574473521,5.65586053841195,1.99266079195341,4256166.20739044,-56726.8779251804
752717.097432888,-1093.11110565756,1623.68878640326,-6669.44408558273,6.53904813686167,-3.30104788824497,-1.87571246206217,-3025.62090026598,2288.0127082809,-5820.45878416006,-3.80510329099536,5.15208001383407,4.03728231172249,4896696.4214681,61251.6693632422
752960.282722487,516.598403841093,773.863981323466,-6888.12274350146,6.62232032269699,-3.64730266971627,0.0876463626369945,-3834.65158446576,3446.5163033551,-4646.57342904057,-2.80874081693467,4.31916494741257,5.56141057484975,31100990.2243615,149196.430532517
753161.419066246,1825.72200734242,27.6737331815774,-6706.31915928447,6.34303153925616,-3.74286538687112,1.7130077514506,-4303.00618725578,4225.55620922039,-3425.11160711579,-1.82899884405647,3.39545435658624,6.53576521859999,65949849.5663055,191748.897200463
753311.715840783,2750.51783270985,-532.737735191495,-6360.46897958514,5.93576442674645,-3.69791261816733,2.87907810914822,-4518.69809277168,4676.66890492239,-2400.96645160122,-1.03442162522898,2.59361686413198,7.0619250124955,95657077.982448,200009.831604249
753404.604355846,3286.92838068736,-872.933301507308,-6060.98536534654,5.60391337345347,-3.62064866043031,3.56370372861789,-4591.29003375021,4893.02924814813,-1733.6950139634,-0.52710680287339,2.06070040731744,7.29279843120206,114038091.294786,194393.675068933
753436.024937599,3461.05347017632,-986.164594116312,-5945.48452659662,5.47849039980902,-3.58609425234267,3.78747926634358,-4605.13203394003,4954.87032389951,-1503.56663298735,-0.353868370278959,1.87518970240531,7.35394744423062,120089879.057466,190665.050509583
753467.445519352,3631.13627240445,-1098.24410627331,-5823.02069415742,5.34663786967437,-3.54734268086907,4.0068725406633,-4613.52260635851,5010.84598286094,-1271.65347425393,-0.18014751071999,1.68739083565271,7.40638807379567,126010325.314735,186036.724727158
753560.334034415,4108.40568479637,-1421.58773935657,-5421.66909796276,4.92072303137731,-3.40867310615385,4.62737637650581,-4606.36416624206,5141.39881052884,-578.27605763944,0.334217740832885,1.12100948257391,7.50987028157818,142478462.153598,167319.269702674
753710.630808952,4789.82107773035,-1912.63607764433,-4656.70199785525,4.1264489300468,-3.11104924543135,5.52944138459016,-4494.00688811795,5239.53132412035,553.176134985509,1.15765707333068,0.181696444156881,7.51213059128912,164485790.401385,122883.180779476
753911.767152711,5498.65347995375,-2487.65622738409,-3441.79192795167,2.89320765770499,-2.58359280126431,6.50278873991934,-4154.19788537547,5148.8854428981,2038.46029315487,2.20756007939104,-1.0794733627144,7.1966242035141,181527472.570037,43814.2365449559
754154.952442311,6001.81708467766,-3021.65392942584,-1758.29928187609,1.22004246486824,-1.78204734131161,7.26132620229368,-3476.87843616657,4707.51501449455,3695.62841720172,3.32958304516566,-2.52868504365613,6.35124176909283,179331048.687304,-61460.2329791185
754429.558313663,6064.2680658742,-3369.00205416417,284.498558267505,-0.769145240842424,-0.728484451040321,7.50487500212487,-2420.07267504574,3812.05337894227,5246.97519059888,4.30873143285371,-3.94326182997603,4.86248166072886,148177769.267816,-158561.491426694
754723.583172485,5531.97282328732,-3407.30448301379,2438.69798378858,-2.82064577859173,0.470324036303126,7.02173733873589,-1050.75946597227,2476.93936011331,6382.14284766544,4.9247171271292,-5.05928709598572,2.79346257258209,93507447.3918768,-200394.398322459
755024.176721559,4403.71343230152,-3086.42220441206,4380.92442804001,-4.61854674974118,1.64538480443121,5.78431195675306,459.266206463669,851.015517052648,6865.01558018539,5.03182047318445,-5.66113582977653,0.391891018245196,37232788.5800001,-160459.198641132
755318.201580381,2843.90269356266,-2453.17610440814,5828.01361970136,-5.9000166542758,2.62484243480414,3.97432861327937,1890.1631658954,-828.503598995,6627.65888589859,4.61814070896563,-5.66525960072315,-1.99123340334154,4188612.38823199,-56541.2334130706
755592.807451734,1121.06930733632,-1633.7419712085,6642.51026593713,-6.55349566148611,3.29840242156393,1.91344387375628,3055.7239768563,-2324.42598769375,5794.29015376144,3.80789916444128,-5.14879402312565,-4.03209523895989,4939410.45962301,61846.3806086236
755835.992741333,-493.248178079618,-783.813136938232,6869.22935670387,-6.64493672220954,3.65048315987445,-0.0597539095561097,3864.80366281915,-3481.22142042822,4623.23859719652,2.80764136987463,-4.30969660899745,-5.54204968791484,31313101.787594,149959.731722302
756037.129085092,-1807.25244243658,-36.6473445653319,6692.09017366207,-6.3683743289617,3.74911590664391,-1.69456518852437,4333.14151874686,-4258.39940030947,3407.17131657283,1.83098641963565,-3.38765279801847,-6.50142138351397,66318320.3163784,192534.211469536
756187.425859629,-2735.86202623082,524.802241091533,6348.49785801325,-5.96090381093765,3.70533255886049,-2.86738919539273,4549.55160811865,-4708.72630642036,2388.98791271647,1.04254850732106,-2.59172388250914,-7.01732288403519,96144791.8880912,200821.150741324
756280.314374692,-3274.56784546767,865.701949485902,6049.92445729477,-5.62811941982229,3.62834347778669,-3.5557521749919,4623.13170788876,-4925.15430212841,1726.10596989706,0.540448812804764,-2.06437963316022,-7.24319774849258,114603080.673909,195254.170266757
756311.734956445,-3449.44664549063,979.175408357677,5934.65549721779,-5.50226361824963,3.59381239756153,-3.78068945854088,4637.42326603835,-4987.1434836927,1497.55962284993,0.369179238378208,-1.88105640044075,-7.3029811000857,120682245.885962,191550.306853125
756343.155538198,-3620.26876331402,1091.49733010999,5812.38793572972,-5.36992645093337,3.5550518666562,-4.00118627644917,4646.32677812513,-5043.33827030541,1267.26859867173,0.19751615236343,-1.69558573449227,-7.35424465726948,126630919.477964,186951.290333976
756436.044053261,-4099.62531532765,1415.54981598953,5411.42693558599,-4.94232249742143,3.41618689480036,-4.62458179268603,4641.0794856275,-5174.9944005072,578.859883285915,-0.310342919124328,-1.13682195976307,-7.45547567966045,143188897.802015,168348.113677599
756586.340827797,-4784.04672349591,1907.67833430867,4646.60581821093,-4.14477850885512,3.11783867957312,-5.5300356710877,4533.15359434348,-5276.5353014444,-544.394384773286,-1.12252337585588,-0.211567667879959,-7.4585514546001,165369630.434269,124178.097579557
756787.477171556,-5496.1029889189,2483.93386568009,3431.33268604822,-2.90699936483186,2.58906614657704,-6.50532846412191,4201.90242533882,-5193.90725309409,-2019.77892924379,-2.15803599364538,1.02966150054832,-7.15378190968764,182715171.102483,45542.2081000671
757030.662461156,-6002.07162727428,3019.09742105047,1747.28481248309,-1.2297158367475,1.78631816149096,-7.26284144467893,3538.27233755884,-4767.31503575625,-3669.55066569428,-3.26800673370358,2.45812565095416,-6.33573112137541,180988488.512484,-59397.9411066731
