t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
667674.308546928,-5020.91564239642,2476.0489883046,-4472.07496670288,4.71856536847532,-0.77057423204945,-5.71702917324275,4944.14334574998,-2947.51227103038,4238.44350227861,4.93359014994863,0.0486078990506695,-5.65735819697127,204590549.369464,-3560.76939680877
667884.82251094,-3915.62271580093,2256.00398049783,-5558.91794538397,5.74019528207654,-1.31153942276557,-4.56734190345032,5855.55449361536,-2866.49480206999,2954.91412070279,3.69092183052535,0.717628626953153,-6.48727169659675,194201234.284752,-93528.3694949879
668042.126602257,-2964.4287020061,2020.50386969303,-6199.79522142109,6.32646855442146,-1.67595370510908,-3.56275657320794,6355.06632301242,-2715.67937060844,1899.2946179812,2.64620430571981,1.19524578305801,-6.90369840507138,174879675.433767,-149910.638592854
668139.345877261,-2335.29293387671,1847.53594852666,-6513.85693793333,6.60509513773752,-1.87931125234098,-2.89262141855168,6579.40606798849,-2585.78927362946,1219.53074680154,1.96517873143981,1.47438290544085,-7.06834087603979,158931515.901671,-177047.864960996
668172.231387123,-2116.7585799569,1784.66643655394,-6605.14876430535,6.68419985308849,-1.94384890676834,-2.65891697177741,6640.17658701522,-2535.80073490124,986.414511060284,1.73031265790506,1.56537580565644,-7.10763212395103,152982183.062055,-184630.123463618
668205.116896986,-1895.75102324939,1719.71174241573,-6688.70326685756,6.75549189765236,-2.00611289862198,-2.4221070989313,6693.19278984953,-2482.85097338031,752.143450963292,1.49364255196954,1.65445796251575,-7.13857007230507,146797689.082875,-191343.97007552
668302.336171989,-1230.43147278617,1516.23712105148,-6889.56714977174,6.91981499214628,-2.17620603759876,-1.70653509290694,6804.09452424923,-2309.63809687572,55.4757465486401,0.786208651686739,1.90565187652083,-7.18102346778627,127424550.011917,-205835.710467355
668459.640263307,-130.34594589835,1155.20987556112,-7064.68424397009,7.03571397188696,-2.40374188972473,-0.514916578929201,6837.02223435408,-1980.57168497704,-1069.86601808602,-0.367466540167214,2.26851391809599,-7.09509680244348,94315190.9159969,-211357.684548316
668670.154227319,1342.08593802725,625.660632464867,-7003.2553425623,6.8972633250695,-2.60718312477408,1.09639513755388,6599.22576379009,-1460.11104348637,-2526.46111489827,-1.88081863716825,2.6561118212972,-6.68922723550869,52029649.1886682,-183960.530193364
668924.677593641,3030.39978561736,-52.0032365588494,-6482.80845376812,6.29140852655957,-2.68663790744317,2.96969592974621,5901.0943213199,-741.999318395003,-4123.32535728726,-3.57078619014865,2.95395760039957,-5.78837033416659,14284142.1928406,-105735.693180969
669212.086469824,4677.05682562004,-810.380513575085,-5353.16138937214,5.08104240203693,-2.55117587966824,4.83301745547462,4636.2287634715,126.680352412066,-5585.63882168128,-5.16470933207156,3.04725359131977,-4.31672854776267,933795.753756447,15582.9856278484
669519.81970884,5975.33463365312,-1540.71300667427,-3617.50577672466,3.28330094561743,-2.1543634527821,6.3506828959162,2847.26675139175,1043.03831188043,-6620.17719967398,-6.36496672507779,2.85996694696823,-2.35512806646683,25476615.2263648,138553.817585065
669834.427891475,6670.502642104,-2124.04121792342,-1461.53820976008,1.09541116695801,-1.52029263392264,7.23156940507867,735.172842388256,1875.19357575936,-7014.65346008807,-6.94748383735097,2.38595000485511,-0.13402894762734,82059107.749822,208522.464817659
670142.161130491,6660.08336992554,-2475.0532240053,800.689636406809,-1.16283535518992,-0.741182688084611,7.34376118930734,-1403.78992516637,2507.90819672031,-6718.55821894907,-6.84201684197942,1.69341094045921,2.04159743945535,146395045.35001,195591.938920602
670429.570006675,6032.82638999071,-2574.12878801925,2843.77243244245,-3.16905796015948,0.0568794195831682,6.7662520251736,-3284.2501198389,2883.19471722587,-5858.97606395228,-6.15181357299687,0.899719450915899,3.8980047745418,192328125.92242,114703.694833615
670684.093372996,5023.77899590084,-2469.40275745517,4445.53522672231,-4.71279637131705,0.761054829408323,5.74592572795647,-4725.06323781402,3015.06776956811,-4684.98760411207,-5.10705420265448,0.130393860247026,5.27669356497036,208485789.024037,9338.10175262511
670894.607337008,3918.84228707317,-2251.10378324072,5538.23980753251,-5.74221960091151,1.30444421343833,4.59372192418226,-5685.40611552857,2974.26577237523,-3476.56150643133,-3.9816037179307,-0.517054716304014,6.16111780482531,200812717.10188,-81114.3195581975
671051.911428326,2966.97538951252,-2016.59166506077,6183.02181576532,-6.33276019841195,1.67044564273496,3.58590596868907,-6236.99931866149,2855.57730969316,-2467.32707571563,-3.01612370469974,-0.989137650854227,6.64361223807802,183279716.891607,-139868.807302033
671149.130703329,2337.13232854769,-1844.11864141735,6499.22191837655,-6.61327316394818,1.87462246650028,2.91346080390634,-6499.39805216445,2745.67967894595,-1810.45927496688,-2.37739780777666,-1.27003429901083,6.85867040432584,168201319.325864,-169294.43126917
671182.016213192,2118.32087188041,-1781.39939541162,6591.18548966325,-6.69288464226989,1.93940467140752,2.67895022885704,-6573.93543161385,2702.38995392835,-1583.93842782655,-2.15538052358181,-1.36255589683591,6.91646150936252,162492337.641204,-177777.248451043
671214.901723054,1897.02066224347,-1716.58721749322,6675.38516719287,-6.76461803651457,2.00189590392041,2.44133005509476,-6641.12806535953,2656.08093914091,-1355.6434590238,-1.93074143273753,-1.45364301553946,6.96655707451888,156517631.297823,-185449.02020837
671312.120998058,1230.76538837299,-1513.49418134274,6878.00123649961,-6.92987540742536,2.17255708551804,1.72338518904365,-6796.06093265792,2502.00908875054,-672.827396857731,-1.25367243966907,-1.71354261191134,7.0690103111057,137569220.350453,-203060.881325793
671469.425089375,129.048786992607,-1152.99003088629,7055.48369329961,-7.04622073295801,2.40068597936927,0.528241982011967,-6905.25077854663,2201.5286452608,443.029131968295,-0.130706001330497,-2.09902501457286,7.08781953748396,104458721.252036,-214230.150731396
671679.939053387,-1345.51457860038,-624.050005315267,6996.46295406343,-6.90680781638533,2.60437303835272,-1.08655380043513,-6773.31040173508,1712.29481940968,1913.33777623864,1.38110860760715,-2.53154243516202,6.82653743719727,60757636.2110939,-194415.241979682
671934.462419709,-3035.9795734295,52.8791726662072,6478.25515529487,-6.29875546650169,2.68364379303689,-2.96144040055658,-6196.16993875616,1017.22218333974,3566.07381449322,3.13055198368627,-2.89962054745131,6.08519530548295,19397560.7490516,-123056.064398876
672221.871295892,-4684.46936737711,810.371640655712,5351.1372085028,-5.08684169304809,2.54813209471166,-4.82317018183067,-5039.86085379202,151.713013038584,5133.87167797143,4.85945143359309,-3.07931992108603,4.74255873156768,607338.607107758,-3813.12248835527
672529.604534908,-5984.68684181652,1539.90131848278,3619.07824237921,-3.29085623568458,2.1524947966674,-6.33706382975953,-3316.24189188609,-787.572405067892,6309.91524324902,6.24954574139969,-2.97329526043011,2.83312514440572,19778336.1498781,124127.325886082
672844.212717543,-6683.08809109674,2123.08581021479,1467.8793779679,-1.10909909517177,1.52162057920375,-7.21545423809879,-1209.3727976488,-1664.71363369056,6850.47768685519,7.02537496093591,-2.55250351847713,0.56994498620893,73281348.2958118,203726.87347088
673151.945956559,-6678.16175756797,2475.21719103099,-789.590342752646,1.14066124342111,0.747365355266209,-7.32999116453851,977.331266166576,-2351.91015465328,6672.68075926381,7.06423941618692,-1.87477688385476,-1.71734318685708,137593221.847891,199776.853387066
673439.354832743,-6058.34939603744,2576.80011521821,-2829.72339331506,3.13987450743267,-0.0456259399160867,-6.76046021944716,2933.62730508985,-2777.55755657701,5887.50959335125,6.44647537410153,-1.06464990697237,-3.70602641188089,185514942.014951,123630.61578334
673693.878199064,-5057.18157609636,2475.44690292807,-4431.36888794945,4.68079244182383,-0.74599701259277,-5.7513177939449,4452.03041337983,-2947.71524341549,4747.87679750477,5.41443493954492,-0.264612318334232,-5.19600162290879,204094351.680261,18926.2367012656
673904.392163076,-3958.90635233682,2260.54645892404,-5526.34200499738,5.71155915611986,-1.2874350859061,-4.60998269150296,5475.56995286034,-2932.03221442573,3548.31006563172,4.27083837897014,0.412723107472429,-6.15418639831474,198321526.635227,-72867.5251523504
674061.696254394,-3011.61748347053,2028.75951383899,-6174.33001595634,6.30556256561999,-1.65295264194553,-3.61032145559137,6070.86675273007,-2828.02322229266,2536.80672821822,3.28122319303087,0.906417552514402,-6.67709926825073,181963761.822527,-133227.881084721
674158.915529397,-2384.26954975448,1857.98153444046,-6493.13744797785,6.5892526380444,-1.85729892485825,-2.9426026581128,6358.22500088107,-2725.56079262685,1875.74314575545,2.62538945530952,1.19946199203082,-6.91053470144433,167478233.624076,-163743.989591001
674191.80103926,-2166.22744593839,1795.82964463783,-6586.08466515829,6.6701083567899,-1.92222197929771,-2.70960172471933,6440.82360153989,-2684.52609195406,1647.4286661227,2.39745542769192,1.2958084652893,-6.97343656685681,161945657.036691,-172598.408093912
674224.686549122,-1945.65428715596,1731.57948560757,-6671.31672871926,6.74316743550227,-1.98489641129573,-2.47343650602776,6515.88246447942,-2640.34887367072,1417.18078257078,2.16690246078884,1.39055986750024,-7.02810662418926,156135153.768083,-180639.850430056
674321.905824126,-1281.27616572253,1530.10333947535,-6877.25071329662,6.9127886612916,-2.15634468197492,-1.75941965930326,6692.94317257504,-2491.91232504517,727.824724095666,1.47274343174787,1.66027849844093,-7.1411330858994,137601956.469355,-199317.937359073
674479.209915443,-181.612759172325,1172.00142739608,-7060.81390714588,7.0373853735986,-2.38649246365155,-0.569180194053958,6834.60056053666,-2198.76330452702,-400.220008660393,0.325239329264517,2.05819857902502,-7.16906962600287,104952815.306181,-212070.07914431
674689.723879455,1292.39125427621,645.654224538957,-7010.81158940602,6.91047103655665,-2.59413318882553,1.04252980571895,6741.00566272677,-1716.92815055864,-1888.00821084756,-1.20898667422139,2.50078772688262,-6.91002200788692,61512308.9064669,-194032.64785724
674944.247245777,2985.76134635889,-29.4229984837091,-6503.65840658164,6.31770759236286,-2.67948378942286,2.91971005474102,6206.278276375,-1028.96301143144,-3561.93321415319,-2.96578462280783,2.87350157811138,-6.16906832280086,20024556.6417721,-124369.526472815
675231.65612196,4641.85651566309,-786.778847436433,-5387.24848776791,5.11994149208864,-2.55128058339036,4.79158285802103,5098.7759055512,-170.63922005336,-5155.59546605564,-4.68204865754532,3.0558282131093,-4.8429457150989,642066.491755905,-6511.65018204969
675539.389360976,5953.71164748611,-1518.3502907948,-3662.39610532564,3.33189162049808,-2.16224725567572,6.32252311543851,3432.70759747421,762.748095545853,-6369.49224358241,-6.05472338442099,2.960862523121,-2.98487159529109,18887240.7701071,121092.048342821
675853.997543611,6665.06517411523,-2105.31399378288,-1512.73188747384,1.1487833585115,-1.53531390333423,7.22003405930394,1386.76582320509,1640.08532021893,-6970.57041133053,-6.84011891678721,2.56971308024558,-0.806771480203148,71676461.4116378,202703.582878961
676161.730782627,6671.07657143046,-2461.83176988082,748.635344162,-1.11035434720481,-0.761633024215856,7.34975733545977,-750.933002449135,2339.57884397788,-6879.83778877016,-6.94095840679598,1.94020530341643,1.39000555889487,136333372.337503,203422.481362962
676449.139658811,6058.18550905354,-2567.28867717898,2795.75098441463,-3.12233053391608,0.0332614851388037,6.78810352215981,-2686.66771374559,2791.8113863281,-6198.11227198325,-6.4348960894072,1.18475793985036,3.32030039477179,186081987.653766,132655.662850159
676703.663025132,5059.9967614927,-2468.74181339403,4404.69870597959,-4.67470244561373,0.736406077326754,5.78019156804124,-4218.44773811278,2998.51687162721,-5158.55023191768,-5.53508486028593,0.430267081987186,4.80380008750003,207436180.109393,31293.4883822726
676914.176989144,3962.14055950149,-2255.60414246026,5505.53936919774,-5.71331295414525,1.28025525346477,4.63643708585392,-5279.82204243163,3020.85010427864,-4038.38089339359,-4.51003244543355,-0.219301588178734,5.79872164052845,204341256.132161,-60251.5352774402
677071.481080462,3014.21712063204,-2024.81853792946,6157.44818202974,-6.31163888200339,1.64736078697603,3.63359728060338,-5919.47716651618,2948.29134758345,-3078.8705462153,-3.60510725723201,-0.701601093149386,6.37520688857938,189852299.199341,-122366.703657272
677168.700355466,2386.18096374426,-1854.54340667596,6478.40740419649,-6.59725350081083,1.85253066839579,2.96359005417272,-6240.65857470782,2865.88548271715,-2445.10469785258,-2.99678268217448,-0.992457604356524,6.65223600094206,176333877.557434,-154811.85118822
677201.585865328,2167.86735869757,-1792.54436168731,6572.03132145868,-6.67862920354946,1.91770028202958,2.72978836972195,-6335.71391892452,2831.65916459558,-2225.01928033434,-2.78375513489963,-1.088966691736,6.73154219917026,171082252.088119,-164454.898329775
677234.47137519,1947.00671333471,-1728.43922768252,6657.91367514608,-6.7521428986522,1.98060420283689,2.49281724846262,-6423.70907120817,2794.27737534427,-2002.44819033253,-2.56743110587798,-1.18434917546428,6.80339640073925,165525715.857926,-173348.79111578
677331.690650194,1281.7056038518,-1527.351605731,6865.61559483407,-6.92273724848359,2.15262832874181,1.7764348718088,-6641.58650653726,2665.70394766644,-1332.32215393188,-1.9108893809181,-1.45871311101073,6.97138057579502,147566456.073072,-194881.462872437
677488.994741511,180.424009502796,-1169.78223140888,7051.56994881088,-7.0478386067847,2.38338410114541,0.582665510987703,-6855.93997032883,2403.13181673379,-223.312192507306,-0.807781274735759,-1.87295069080912,7.09876817867726,115200043.022158,-213037.423886513
677699.508705524,-1295.70698851755,-644.053127607007,7004.00626280912,-6.92002213277451,2.59129067249108,-1.03256305258949,-6867.0390835446,1956.6288111789,1264.70636451919,0.704448103733784,-2.35332805047149,6.9835369310658,70742851.1823165,-202689.276328207
677954.032071845,-2991.23510913618,30.2834587489735,6499.11593826931,-6.32509418746253,2.67647315036879,-2.91139553770066,-6457.6792239906,1298.29762653611,2979.1770907887,2.49646563369381,-2.79097521999727,6.41099303254494,26014064.2211209,-140652.967601738
678241.440948029,-4649.17305616623,786.750047389415,5385.24102817232,-5.12576164660276,2.54821826346885,-4.781750065564,-5470.34938218329,451.455809049891,4665.29914997941,4.32664421707879,-3.05928915427484,5.23453940935577,1305069.0926505,-26186.1464952844
678549.174187044,-5962.96479698307,1517.50934067498,3663.97383181287,-3.33940109777449,2.16033235764047,-6.30895335039229,-3886.94294452036,-496.820841562683,6014.48111171314,5.87936212948307,-3.05153325397769,3.45708477188595,13892277.2878405,105183.831643828
678863.78236968,-6677.52500925274,2104.3079734741,1519.06666886731,-1.1623520990094,1.53655113345651,-7.20393036924887,-1864.63219859098,-1413.62730099408,6764.26882124915,6.86336798411964,-2.72435149778347,1.26413574065776,63051951.4216182,196066.457484366
679171.515608695,-6688.98666425871,2461.91088138929,-737.53167152534,1.08832707323133,0.767686801408462,-7.33589770145077,306.381174647025,-2165.745207409,6801.40966565959,7.12553763676045,-2.12128780495453,-1.02688744671432,127186008.563304,206329.895492978
679458.924484879,-6083.50222391582,2569.8356877116,-2781.65496423236,3.09325234410669,-0.0221482900292518,-6.78210547340299,2310.05360957063,-2669.59844552341,6206.20881711924,6.71250128369823,-1.3581972702543,-3.08479739706443,178685144.918494,141218.82005647
679713.4478512,-5093.17698935902,2474.62770821305,-4390.42134860378,4.64271175762464,-0.721469594723539,-5.78529315784809,3917.29640909654,-2917.3993082001,5211.62666551424,5.84227231361153,-0.577460282832607,-4.68440804214111,202461912.275432,41205.7162365434
679923.961815213,-4001.99011017331,2264.86660411306,-5493.46503194502,5.68256238334208,-1.26333041988759,-4.65237294253725,5042.97486903883,-2967.72905356146,4107.62694982623,4.80927676952611,0.101033241548904,-5.76158784849205,201372416.03432,-51375.3510075212
680081.26590653,-3058.66547363331,2036.79582846573,-6148.52857500074,6.28426764476773,-1.62991381608264,-3.65769024143654,5728.30579586701,-2911.9991803114,3150.00820728179,3.88477689497639,0.6057037314516,-6.38613542827207,188164222.421383,-115036.834337705
680178.485181534,-2433.14381966977,1868.21256765578,-6472.06440230601,6.57300883705396,-1.8352261754635,-2.99242397113267,6075.94284106211,-2838.26556675734,2514.00777596956,3.26075323971493,0.909691082775257,-6.68633004252988,175304985.422732,-148593.739108543
680211.370691396,-2215.60721820312,1806.78041110884,-6566.66195749169,6.65561228083227,-1.90052709541606,-2.76013914373924,6179.59003185123,-2806.68900055156,2292.68747861061,3.0420449239436,1.01042914981491,-6.77232597959403,170251509.310612,-158623.16703052
680244.256201258,-1995.48180982472,1743.23714477523,-6653.56694601877,6.73043557752899,-1.96360451226801,-2.52463132987123,6275.98788546469,-2771.81989129488,2068.6707489894,2.81992485041632,1.10991060586094,-6.85029891768275,164880381.367279,-167904.535844955
680341.475476262,-1332.08502997479,1543.76785748498,-6864.55980984567,6.90534932928384,-2.13638641418078,-1.81220812759484,6517.57664089816,-2649.91818608183,1393.21690768003,2.14598231884967,1.3955224777378,-7.03314094312528,147395067.295688,-190568.870548928
680498.77956758,-232.908884289946,1188.60913137794,-7056.55900106085,7.03864335662255,-2.36911345775774,-0.623411733921257,6766.76512921599,-2396.03901204664,273.178373121811,1.0159973231254,1.82476023654846,-7.17531736392696,115570188.581998,-210427.736107274
680709.293531592,1242.5815875945,665.495408658936,-7017.98564827393,6.9232813906653,-2.58091528090842,0.988609833803646,6818.53864539037,-1958.12816066185,-1231.8528111527,-0.524250171192625,2.31847818488231,-7.0665487135567,71454030.9526918,-201978.995453647
680963.816897913,2940.91182337087,-6.94756568118195,-6524.15314374922,6.34365320098202,-2.67212570045783,2.86956795985948,6452.63870800054,-1307.5740926453,-2967.43629402901,-2.33144164984606,2.76330447962871,-6.49366229896119,26674089.8239572,-141672.77464281
681251.225774097,4606.35417654268,-763.219469679306,-5421.0404297266,5.15856597036132,-2.55115742057577,4.74988940990936,5513.23012353789,-468.297495412525,-4678.14979122057,-4.15471459262462,3.0341003815382,-5.32637714965556,1461289.45492376,-28568.6779411873
681558.959013112,5931.71878357257,-1495.95864129409,-3707.08487927313,3.3803200028221,-2.16990006203676,6.29401890458732,3985.72634512136,473.058944924615,-6060.85540086363,-5.68818166859802,3.0336177443037,-3.58923667480168,13204152.4936562,102311.938783326
681873.567195748,6659.22746864713,-2086.48792620941,-1563.84152468307,1.20212686743288,-1.55012586333905,7.20810289239599,2024.78807553846,1387.40535145112,-6863.57786900653,-6.67017089191806,2.73003695774086,-1.4735106355298,61633168.3123154,194725.556885955
682181.300434763,6681.68155422421,-2448.45324487283,696.540897155313,-1.05776713136764,-0.781917600688566,7.35534935066766,-92.1528150636908,2147.42428483613,-6979.29784827721,-6.97669954453476,2.1700697138539,0.725431891631727,125925422.776513,209102.034575566
682468.709310947,6083.20401818436,-2560.25166031948,2747.5768093933,-3.07538063212123,0.00975289899790928,6.80958187755273,-2065.49636402479,2672.76641900584,-6481.58849005064,-6.65901166738797,1.46019305299593,2.71298687898621,178963288.262022,149200.535084543
682723.232677268,5095.94188389948,-2467.8634189217,4363.62109611856,-4.63630023629275,0.711808507913392,5.81414034408283,-3674.11224150926,2952.75945303028,-5585.68941445706,-5.91160025416869,0.727674097616093,4.28827468613841,205285781.318378,52903.525579278
682933.746641281,4005.23708284827,-2259.88160050193,5472.53752385852,-5.68404386259524,1.25606673494113,4.67889851151343,-4826.54358802974,3038.35126850582,-4563.73488594084,-4.99555595093923,0.0820996063002958,5.38465304816466,206798385.236428,-38767.3404853592
683091.050732598,3061.31652871102,-2032.82542869915,6131.53749261102,-6.29012617682389,1.6242384828997,3.68109004687871,-5548.1073970032,3012.8552700718,-3662.52278731893,-4.15892751746903,-0.405861575551134,6.04965695251924,195504690.813512,-103579.032921379
683188.270007602,2435.12597340011,-1864.75294892189,6457.23830276874,-6.58082982308175,1.83037850505495,3.01355747476794,-5924.9072027088,2958.87321654601,-3057.5519980072,-3.58628744302857,-0.703917880750479,6.38590530662106,183688758.557568,-138692.308886979
683221.155517464,2217.32356237889,-1803.47621552276,6552.51745397169,-6.66396641252227,1.89592791224702,2.78047746717041,-6039.52854132831,2934.08591242355,-2845.88514468888,-3.38411492933725,-0.803495905273178,6.48591306856108,178950072.985155,-149390.224498446
683254.041027326,1996.9159256288,-1740.08048508774,6640.0777949472,-6.73925754697936,1.95923698926376,2.54416834565718,-6147.43617727635,2906.03700626088,-2631.04680702847,-3.17800822189939,-0.902264463246091,6.57877390799464,173870630.30487,-159408.54253593
683351.26030233,1332.60917020712,-1541.0066808313,6852.85422448543,-6.91518321792039,2.13260235763225,1.82938753254871,-6426.00038252003,2804.33372572044,-1979.68020761985,-2.54781716981883,-1.18846854654512,6.81043809998178,157091669.934805,-184622.344357825
683508.564393648,231.828165294631,-1186.39000241302,7047.27030202794,-7.04904035445194,2.36595210975356,0.637056967266595,-6743.10104329456,2582.41280873039,-887.634228024487,-1.47452139457316,-1.6274729498574,7.04464971262517,125816221.99516,-209551.886819444
683719.07835766,-1245.78428381185,-663.903387354648,7011.16616567187,-6.9328370135508,2.57803969924824,-0.978516622752867,-6896.52680887176,2183.23145224204,604.366017451055,0.0241315976719547,-2.15104393774942,7.07567444262504,81084156.018608,-208755.939341336
683973.601723981,-2946.27904244074,7.79286018625049,6519.62065737952,-6.35107853443099,2.66909808877467,-2.86119270388027,-6658.06072750846,1568.34814383828,2364.51609375159,1.84162004557108,-2.65398031096988,6.67624184404559,33477550.0056201,-156691.008955874
684261.010600165,-4613.5741351571,763.17099091652,5419.04935429892,-5.1644074415837,2.54807662195535,-4.74006945712405,-5848.32817223128,748.75602335936,4152.884340766,3.75498022620528,-3.00832068603622,5.67608412917799,3127999.1648555,-48243.4477813278
684568.743839181,-5940.87259631532,1495.08879100273,3708.66789053621,-3.38778503587781,2.1679395870141,-6.28049787524512,-4419.6690292542,-198.94774761854,5662.05556944512,5.45432673420811,-3.09909821191255,4.04685290768327,8999543.51073655,85093.0524436631
684883.352021816,-6671.56185679824,2085.43193027551,1570.16987581107,-1.21557767772431,1.55127338512234,-7.19201169008504,-2501.03677158903,-1146.25408991259,6613.50418355704,6.63575434070255,-2.86916540208493,1.94496396829806,53272294.959126,186220.940347667
685191.085260832,-6699.42375535808,2448.44843492363,-685.433409091119,1.03588656244922,0.787843311494261,-7.34140235221759,-366.643008940388,-1955.91859489887,6864.88944054644,7.11764272503961,-2.34735848239752,-0.327460605457848,116509936.049345,210561.064760608
685478.494137015,-6108.31466566236,2562.67544152222,-2733.43508580705,3.04640910667384,0.00122018544042935,-6.80338012974819,1664.85907398754,-2533.25541078366,6465.20146335232,6.91280147822333,-1.6396072440303,-2.43423169051803,171005655.601797,157211.782585332
685733.017503337,-5128.89945787969,2473.59209253109,-4349.2345855744,4.60432544651265,-0.696994007238407,-5.81895339554785,3345.18585464149,-2856.66880452618,5625.21466482748,6.21283474679756,-0.886601355865139,-4.12761213410177,199711440.963428,63022.9985003651
685943.531467349,-4044.87117942133,2268.96466547466,-5460.28882125018,5.65320648376008,-1.23922754990936,-4.69451034594636,4561.98672851624,-2972.99157459597,4627.4553425911,5.30079517304996,-0.214176949538379,-5.31323922805824,203318690.585357,-29296.0062739179
686100.835558666,-3105.56966214958,2044.61272732775,-6122.39230919459,6.26258481602797,-1.60683936082402,-3.7048603651924,5330.68989712232,-2966.51258072773,3732.98221739619,4.45075933260004,0.296190203387931,-6.03347585291692,193410259.263815,-95541.4548508931
686198.05483367,-2481.91264905126,1878.22875542311,-6450.63895589243,6.5563644421949,-1.81309511561717,-3.04208266798671,5735.25671371612,-2922.51635556698,3128.18285780979,3.86485821068921,0.60799563854046,-6.39768011409416,182322853.295756,-131764.544322578
686230.940343532,-2264.89478069196,1817.5183739698,-6546.88170722687,6.64071222438332,-1.87876635463808,-2.81052650311512,5858.96067404016,-2900.80700944183,2915.98896961411,3.65758490977592,0.712100947099797,-6.50600723151671,177805543.319744,-142857.812566794
686263.825853394,-2045.23045727162,1754.68428910293,-6635.45489448724,6.71729681424988,-1.94223928683423,-2.57568881161918,5975.77890525764,-2875.68848204548,2700.35930466856,3.44613894090745,0.815307005373083,-6.60660610145573,172934369.954734,-153276.700130175
686361.045128398,-1382.85489953086,1557.23004405234,-6851.49514280866,6.89749716412757,-2.11633326435619,-1.86489765851812,6279.61720437494,-2781.81850327901,2045.29217701551,2.7991921213472,1.11396344059911,-6.85777029834705,156693645.653417,-179680.176560427
686518.349219716,-284.23116983569,1205.03204667543,-7051.91977569063,7.03948756814131,-2.35160677256757,-0.677608284624948,6634.06962112989,-2570.18724342204,943.948453189514,1.69799445097218,1.57036850172492,-7.11338586014218,126049075.256214,-206440.004424921
686728.863183728,1192.65994303335,685.182868513951,-7024.77715435813,6.93569335458796,-2.56753105413104,0.934638127913374,6830.96183052735,-2181.10801097036,-564.121303592535,0.166807630670412,2.11072205036934,-7.15687386394421,81746145.6023652,-207701.459300958
686983.386550049,2895.85385961955,15.4213736707023,-6544.2915792342,6.36924355340505,-2.66456489211519,2.8192723757982,6637.71974772836,-1574.94198348914,-2345.26717124283,-1.6736223840166,2.62408410964374,-6.75869207600065,34162621.9112964,-157448.61157425
687270.795426233,4570.55182388196,-739.704349532777,-5454.53539884009,5.19691329777176,-2.55080707877072,4.70793942455358,5875.61836962161,-763.329794916585,-4157.54481635458,-3.58734467391386,2.98187950321018,-5.76228803996262,3385941.42153453,-50349.0796212415
687578.528665249,5909.35718172121,-1473.54013478134,-3751.56967049495,3.42858298539344,-2.17732187336261,6.26517188615214,4501.16208470238,176.74066129348,-5696.91387025631,-5.26839475760514,3.0771802270688,-4.16267605039426,8490804.19270639,82408.3976504066
687893.136847884,6652.98963823649,-2067.56497914739,-1614.86432192915,1.25543833144399,-1.56472780132364,7.19577661511828,2643.38729341189,1119.47546263791,-6694.51721187706,-6.43897419413461,2.86515457097414,-2.1283946950857,52037011.2235541,184666.605039439
688200.8700869,6691.89740537843,-2434.91929448467,644.409161952081,-1.00507694704498,-0.802035079538216,7.36053695444264,566.546033275786,1933.1370809394,-7015.98888787949,-6.94890053606989,2.38071013723881,0.0535958916885494,115281544.212466,212568.991158838
688488.278963083,6107.88012993887,-2553.01892984914,2699.25256212293,-3.02821105132279,-0.013644549682968,6.83068591138867,-1426.4234678716,2527.04058939855,-6706.87005985015,-6.82230497590494,1.72339167050259,2.08131956638274,171047878.202672,164166.450219679
688742.802329405,5131.61193814336,-2466.7682752549,4322.30466063721,-4.59759192664446,0.687264167676158,5.84777018343908,-3097.10753341543,2878.08167427043,-5962.61431667035,-6.233470128154,1.01981191272289,3.73469036912212,202058803.494333,73942.910582044
688953.316293417,4048.12903644961,-2263.93641530229,5439.23609032536,-5.65441388858051,1.23188080562527,4.72110386813814,-4329.85817336058,3026.4597820478,-5047.94739862138,-5.43406883719725,0.384309013803794,4.92272196567858,208159979.143517,-16888.8891805328
689110.620384734,3108.2705868985,-2040.61225602298,6105.29117749786,-6.26822313746913,1.60108088702659,3.72838166863704,-5126.47899449633,3048.51538941351,-4213.06147347577,-4.67282116394301,-0.104717973390052,5.67008404050521,200178722.289683,-83707.8673758377
689207.839659738,2483.96424389751,-1874.74697808492,6435.7157849353,-6.56400286016757,1.80816811031966,3.06336033795763,-5555.25183193323,3023.61972413387,-3642.29824667877,-4.14078199937941,-0.407157058154792,6.06232566560404,190189358.284711,-121111.771583048
689240.7251696,2266.68634714779,-1814.19459687324,6532.64496771971,-6.64889688735764,1.87408968347158,2.83101475612742,-5688.31661332845,3008.55729612679,-3440.94882203109,-3.95121377496461,-0.508860523913771,6.18205296626504,186013581.005577,-132748.697301904
689273.610679463,2046.74514485848,-1751.51056013832,6621.87851561241,-6.72596248799978,1.93779636981046,2.59538054744426,-5815.07237619002,2990.15805280769,-3235.77344012996,-3.75711500028517,-0.610077999402492,6.29499602137667,181464898.049814,-143782.469669133
689370.829954466,1383.47290003378,-1554.45877489654,6839.71783810538,-6.90721349073943,2.11248122139987,1.88224028969176,-6151.52978377026,2916.43989892437,-2609.0370757054,-3.1587956366847,-0.905398340402196,6.58795770367446,166044169.817771,-172400.285718615
